0,8.67883e-06
1.11111e-06,1.83288e-05
2.34568e-06,2.90595e-05
3.71742e-06,4.09929e-05
5.24158e-06,5.42652e-05
6.93509e-06,6.90282e-05
8.81676e-06,8.54513e-05
1.09075e-05,0.000103724
1.32306e-05,0.000124056
1.58117e-05,0.000146686
1.86797e-05,0.000171876
2.18664e-05,0.000199923
2.54071e-05,0.000231156
2.93412e-05,0.000265948
3.37124e-05,0.000304713
3.85694e-05,0.000347919
4.3966e-05,0.000396091
4.99622e-05,0.000449817
5.66246e-05,0.000509761
6.40274e-05,0.000576665
7.22526e-05,0.000651365
8.13918e-05,0.000734791
9.15465e-05,0.000827969
0.000102829,0.000932012
0.000115366,0.00104807
0.000129296,0.00117721
0.000144773,0.00132019
0.00016197,0.00147695
0.000179167,0.00163026
0.000196364,0.00174044
0.0002089,0.00179883
0.000215563,0.00183333
0.000219497,0.00185374
0.00022182,0.00186715
0.000223344,0.00187357
0.000224073,0.00187778
0.000224551,0.00188027
0.000224834,0.00188174
