0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207166
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.0021681
0.000129296,0.00218199
0.000144773,0.00219743
0.00016197,0.00221458
0.000181078,0.00223364
0.000202308,0.00225481
0.000225898,0.00227834
0.000252109,0.00230447
0.000281232,0.00233351
0.000313592,0.00236578
0.000349546,0.00240163
0.000389496,0.00244146
0.000433884,0.00248572
0.000483205,0.00253488
0.000538005,0.00258951
0.000598895,0.0026502
0.00066655,0.00271763
0.000741722,0.00279255
0.000825246,0.00287577
0.000918052,0.00296824
0.00102117,0.00307096
0.00113574,0.00318508
0.00126305,0.00331185
0.0014045,0.00345268
0.00156166,0.00360913
0.00173629,0.00378293
0.00193033,0.00397598
0.00214592,0.00419041
0.00238546,0.0044286
0.00265163,0.00469316
0.00294736,0.00498699
0.00327596,0.00531333
0.00364106,0.00567576
0.00404674,0.00607823
0.00449749,0.00652516
0.00499832,0.00702142
0.0055548,0.0075724
0.00617311,0.00818411
0.00686012,0.00886315
0.00762347,0.00961687
0.00847163,0.0104534
0.00941403,0.0113816
0.0104611,0.0124115
0.0116246,0.013554
0.0129173,0.0148212
0.0143537,0.0162263
0.0159497,0.0177837
0.017723,0.0195094
0.0196933,0.0214204
0.0218826,0.0235352
0.0243151,0.0258743
0.0270179,0.0284605
0.030021,0.0313193
0.0333577,0.0344774
0.0370653,0.0379599
0.0411847,0.0417861
0.0457619,0.045966
0.0508477,0.0505022
0.0564986,0.0553994
0.0627773,0.0606802
0.069056,0.065833
0.0753347,0.0708931
0.0816135,0.0758857
0.0878922,0.0803333
0.0935431,0.0824507
0.0962458,0.0838357
0.0980191,0.0847426
0.0991826,0.0853368
0.099946,0.0857264
0.100447,0.0859563
0.100743,0.0861238
0.100958,0.0862459
0.101115,0.0863679
0.101272,0.0864668
0.1014,0.0865656
0.101527,0.0866644
0.101654,0.0867632
0.101782,0.0868619
0.101909,0.0869339
0.102002,0.0869811
0.102063,0.0870121
0.102103,0.0870324
0.102129,0.0870422
0.102141,0.0870473
0.102148,0.0870507
0.102152,0.0870525
0.102155,0.0870537
0.102156,0.0870543
0.102157,0.0870547
0.102157,0.0870549
0.102158,0.087055
0.102158,0.0870551
