0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213415
9.15465e-05,0.00214427
0.000102829,0.00215552
0.000115366,0.00216801
0.000129296,0.0021819
0.000144773,0.00219732
0.00016197,0.00221446
0.000181078,0.00223351
0.000202308,0.00225466
0.000225898,0.00227817
0.000252109,0.00230429
0.000281232,0.0023333
0.000313592,0.00236553
0.000349546,0.00240134
0.000389496,0.00244111
0.000433884,0.00248527
0.000483205,0.0025343
0.000538005,0.0025887
0.000598895,0.00264902
0.00066655,0.00271586
0.000741722,0.00278983
0.000825246,0.00287163
0.000918052,0.00296195
0.00102117,0.00306161
0.00113574,0.00317145
0.00126305,0.00329247
0.0014045,0.00342578
0.00156166,0.00357267
0.00173629,0.00373465
0.00193033,0.00391345
0.00214592,0.00411109
0.00238546,0.00432989
0.00265163,0.00457246
0.00294736,0.00484176
0.00327596,0.00514108
0.00364106,0.00547406
0.00404674,0.00584473
0.00449749,0.0062575
0.00499832,0.00671717
0.0055548,0.00722905
0.00617311,0.00779892
0.00686012,0.00843317
0.00762347,0.00913886
0.00847163,0.00992378
0.00941403,0.0107966
0.0104611,0.0117669
0.0116246,0.0128454
0.0129173,0.0140437
0.0143537,0.0153748
0.0159497,0.0168532
0.017723,0.0184946
0.0196933,0.0203163
0.0218826,0.0223376
0.0243151,0.0245793
0.0270179,0.0270646
0.030021,0.0298186
0.0333577,0.032869
0.0370653,0.0362459
0.0411847,0.0399821
0.0457619,0.0441134
0.0508477,0.0486785
0.0564986,0.0537194
0.0627773,0.0592815
0.0697537,0.065414
0.0775052,0.0721695
0.086118,0.0796046
0.0956877,0.0877799
0.106321,0.0967596
0.118135,0.106612
0.131263,0.117409
0.145848,0.129224
0.162055,0.142136
0.180062,0.156224
0.20007,0.171567
0.222301,0.188244
0.247003,0.206332
0.274448,0.225905
0.304944,0.247026
0.338828,0.269753
0.376476,0.294128
0.418308,0.320175
0.464788,0.347899
0.516432,0.377277
0.573814,0.408257
0.637573,0.44075
0.708415,0.474626
0.787129,0.509713
0.874589,0.545791
0.971767,0.582592
1.07974,0.6198
1.19971,0.657057
1.33302,0.693966
1.48113,0.730104
1.6457,0.765035
1.82856,0.798327
2.03173,0.82957
2.25748,0.858399
2.50832,0.884514
2.78702,0.9077
3.08702,0.927343
3.38702,0.942806
3.68702,0.954979
3.98702,0.964562
4.28702,0.972107
4.58702,0.978047
4.88702,0.982723
