0,5.29233e-06
1.11111e-06,1.11629e-05
2.34568e-06,1.76736e-05
3.71742e-06,2.48929e-05
5.24158e-06,3.28961e-05
6.93509e-06,4.17661e-05
8.81676e-06,5.15942e-05
1.09075e-05,6.24805e-05
1.32306e-05,7.45352e-05
1.58117e-05,8.78787e-05
1.86797e-05,0.000102643
2.18664e-05,0.000118973
2.54071e-05,0.000137025
2.93412e-05,0.000156972
3.37124e-05,0.000178999
3.85694e-05,0.00020331
4.3966e-05,0.000230125
4.99622e-05,0.00025968
5.66246e-05,0.000292232
6.40274e-05,0.000328058
7.22526e-05,0.000367453
8.13918e-05,0.000410738
9.15465e-05,0.000458254
0.000102829,0.000510364
0.000115366,0.00056746
0.000129296,0.000629955
0.000144773,0.000698292
0.00016197,0.000772939
0.000181078,0.000854395
0.000202308,0.000943187
0.000225898,0.00103987
0.000252109,0.00114505
0.000281232,0.00125933
0.000313592,0.00138339
0.000349546,0.00151791
0.000389496,0.00166363
0.000433884,0.00182133
0.000483205,0.00199181
0.000538005,0.00217595
0.000598895,0.00237463
0.00066655,0.00258882
0.000741722,0.00281952
0.000825246,0.00306777
0.000918052,0.00333469
0.00102117,0.00362146
0.00113574,0.0039293
0.00126305,0.00425954
0.0014045,0.0046134
0.00156166,0.00499234
0.00173629,0.00539796
0.00193033,0.00583195
0.00214592,0.0062961
0.00238546,0.00679231
0.00265163,0.00732262
0.00294736,0.00788916
0.00327596,0.00849424
0.00364106,0.00914027
0.00404674,0.00982985
0.00449749,0.0105657
0.00499832,0.0113509
0.0055548,0.0121884
0.00617311,0.0130815
0.00686012,0.0140335
0.00762347,0.0150484
0.00847163,0.0161308
0.00941403,0.0172853
0.0104611,0.018517
0.0116246,0.0198314
0.0129173,0.0212344
0.0143537,0.0227329
0.0159497,0.0243336
0.017723,0.0260443
0.0196933,0.0278733
0.0218826,0.0298305
0.0243151,0.0319262
0.0270179,0.0341715
0.030021,0.036579
0.0333577,0.0391624
0.0370653,0.0419357
0.0411847,0.0449168
0.0457619,0.0481239
0.0508477,0.0515775
0.0564986,0.0553021
0.0627773,0.0593195
0.0697537,0.0636627
0.0775052,0.0683554
0.086118,0.0734252
0.0956877,0.0789213
0.106321,0.0848753
0.118135,0.0913315
0.131263,0.0983322
0.145848,0.105931
0.162055,0.11418
0.180062,0.123151
0.20007,0.132886
0.222301,0.143462
0.247003,0.154962
0.274448,0.167468
0.304944,0.181053
0.338828,0.195817
0.376476,0.211853
0.418308,0.229273
0.464788,0.248199
0.516432,0.268741
0.568076,0.288792
0.625459,0.310597
0.689217,0.334277
0.752975,0.357379
0.816733,0.379942
0.880492,0.401991
0.94425,0.423556
1.00801,0.444649
1.07177,0.465293
1.13552,0.485476
1.19928,0.505206
1.26304,0.524492
1.3268,0.543334
1.39056,0.561743
1.45432,0.579716
1.51807,0.597259
1.58183,0.614386
