0,6.36141,0.00126688,5.5711e-08,2.60457e-12,4.65173e-15,1.82724e-16,-8.75545e-16,-1.40217e-15,-9.07781e-16,-7.05717e-15,1.26875e-14,-1.47883e-14,5.30918e-15,1.54753e-14,-3.27488e-15,1.65039e-15,1.24008e-15,-2.08002e-16,2.17944e-16,3.99922e-16,-5.01061e-16,2.88551e-18,-1.20378e-16,-3.01123e-16,1.61716e-16,6.13067e-16,2.79352e-16,1.05618e-16,-1.25898e-16,-7.97139e-17,-3.80682e-17,-1.88991e-18,5.68225e-17,4.32694e-17,-5.59362e-18,-5.44567e-17,-7.85379e-17,-9.0855e-17,-1.03172e-16,-1.15489e-16,-8.17097e-17,-2.05392e-17,-6.69578e-17,-3.40328e-17,3.17949e-17,6.20364e-17,8.57937e-17,1.09551e-16,1.33308e-16,1.57066e-16,1.43231e-16,1.11684e-16,8.01367e-17,4.85895e-17,1.70423e-17,-1.45048e-17,-2.54216e-17,-2.44892e-17,-2.37364e-17,-2.2748e-17,-1.72268e-17,-1.17057e-17,-6.18451e-18,-6.63348e-19,4.85782e-18,1.0379e-17,-4.67449e-18,-2.05476e-17,-3.54942e-17,-5.04409e-17,-6.53876e-17,-8.03343e-17,-9.5281e-17,-1.06716e-16,-1.16006e-16,-1.01494e-16,-7.35453e-17,-4.53012e-17,-1.70571e-17,1.1187e-17,3.94311e-17,6.76752e-17,5.27391e-17,2.8231e-17,3.72291e-18,-2.07852e-17,-4.52933e-17,-6.98014e-17,-9.2768e-17,-8.54285e-17,-5.26384e-17,-1.98483e-17,1.29418e-17,4.44848e-17,7.41542e-17,1.03824e-16,1.33493e-16,1.53777e-16,1.34215e-16,1.05207e-16
1.11111e-06,6.36269,0.00126574,5.5655e-08,2.59439e-12,1.22347e-14,-4.74544e-15,1.96297e-16,-5.08354e-16,-1.80768e-15,-3.77019e-15,6.72627e-15,6.51443e-15,3.642e-15,6.72824e-15,-4.9187e-15,1.89092e-15,-2.62529e-16,-4.18757e-16,-1.04167e-16,4.00321e-16,-4.36563e-16,1.03044e-16,1.44173e-16,-9.22619e-17,5.74521e-17,2.43741e-16,7.56099e-17,-1.08461e-16,-2.4009e-16,-1.83e-16,-1.13958e-16,-3.05208e-17,1.62143e-17,2.07272e-17,2.08276e-17,2.09281e-17,9.11149e-18,-8.36211e-18,-2.58357e-17,-4.33093e-17,-5.17553e-17,-5.48371e-17,-9.37926e-17,-5.99302e-17,-2.97502e-18,2.5761e-17,4.93553e-17,7.29495e-17,9.65437e-17,1.20138e-16,9.93824e-17,5.77298e-17,1.60772e-17,-2.55753e-17,-6.72279e-17,-1.08881e-16,-1.20881e-16,-1.11489e-16,-1.01656e-16,-9.1538e-17,-7.59367e-17,-6.03355e-17,-4.47343e-17,-2.9133e-17,-1.35318e-17,2.06943e-18,1.38149e-17,1.45522e-17,7.13387e-18,-2.84413e-19,-7.7027e-18,-1.5121e-17,-2.25393e-17,-2.75424e-17,-3.107e-17,-1.66648e-17,-2.01943e-18,1.20529e-17,2.61252e-17,4.01976e-17,5.42699e-17,6.83422e-17,3.76285e-17,-3.01317e-18,-4.36549e-17,-8.42965e-17,-1.24938e-16,-1.6558e-16,-2.007e-16,-1.97188e-16,-1.61273e-16,-1.25358e-16,-8.94428e-17,-5.2697e-17,-1.47031e-17,2.32908e-17,6.12847e-17,8.53882e-17,7.76195e-17,6.28568e-17
2.34568e-06,6.3641,0.00126447,5.5593e-08,2.6017e-12,4.85663e-15,-2.47336e-15,-3.06123e-16,2.73904e-15,3.73772e-15,-6.94525e-15,1.48241e-14,-1.35251e-14,4.09688e-15,1.44779e-14,2.49794e-15,1.82354e-15,9.43652e-16,9.79028e-16,3.3667e-16,-9.15557e-17,-2.74812e-16,4.14812e-16,2.6476e-16,-3.29858e-16,1.49607e-16,6.49067e-16,3.05801e-16,1.69339e-16,-5.53007e-17,-3.64912e-17,-2.21118e-17,-1.30688e-17,2.09698e-17,1.22779e-17,7.44967e-18,2.62142e-18,-5.86475e-18,-1.60873e-17,-2.63099e-17,-3.65325e-17,-4.65364e-17,-5.64103e-17,-7.63451e-17,-4.79036e-17,-5.67678e-18,1.71756e-17,3.64978e-17,5.582e-17,7.51422e-17,9.44644e-17,7.78581e-17,4.43229e-17,1.07876e-17,-2.27477e-17,-5.62829e-17,-8.98182e-17,-1.04133e-16,-9.59542e-17,-8.61069e-17,-7.59663e-17,-6.01833e-17,-4.44002e-17,-2.86172e-17,-1.28342e-17,2.94879e-18,1.87318e-17,1.89648e-18,-1.43776e-17,-2.77553e-17,-4.1133e-17,-5.45107e-17,-6.78884e-17,-8.1266e-17,-9.30875e-17,-1.03958e-16,-8.87955e-17,-6.18479e-17,-3.48117e-17,-7.77554e-18,1.92607e-17,4.62969e-17,7.33331e-17,5.2e-17,1.99447e-17,-1.21107e-17,-4.4166e-17,-7.62213e-17,-1.08277e-16,-1.37495e-16,-1.36137e-16,-1.09117e-16,-8.20975e-17,-5.50775e-17,-2.8001e-17,-8.39528e-19,2.6322e-17,5.34835e-17,8.21149e-17,8.93396e-17,9.09159e-17
3.71742e-06,6.36565,0.00126307,5.55246e-08,2.5946e-12,-4.58336e-16,-6.05925e-15,3.71014e-15,1.17295e-14,-9.2594e-15,-9.38384e-15,-2.89197e-15,1.35271e-15,-8.61785e-15,-4.0784e-15,-2.40274e-15,1.4929e-15,8.24482e-16,1.74561e-16,-2.80673e-17,6.93651e-16,-4.27304e-16,9.85338e-18,1.01929e-16,-3.14534e-17,-1.85618e-17,4.88421e-17,-2.57776e-17,-1.71504e-16,-2.39797e-16,-1.81845e-16,-1.11912e-16,-2.75487e-17,1.89684e-17,6.76117e-18,-2.02329e-17,-4.72269e-17,-5.97173e-17,-6.53228e-17,-7.09282e-17,-7.65337e-17,-5.9541e-17,-2.91204e-17,-5.78248e-17,-5.59777e-17,-3.94614e-17,-3.18365e-17,-2.58317e-17,-1.98269e-17,-1.38221e-17,-7.81728e-18,-1.36387e-17,-2.50325e-17,-3.64263e-17,-4.78201e-17,-5.92139e-17,-7.06077e-17,-7.31953e-17,-6.96986e-17,-6.6114e-17,-6.23312e-17,-5.47338e-17,-4.71364e-17,-3.9539e-17,-3.19416e-17,-2.43442e-17,-1.67467e-17,-1.71903e-17,-1.66524e-17,-1.47534e-17,-1.28544e-17,-1.09554e-17,-9.05646e-18,-7.15748e-18,-5.14385e-18,-3.06016e-18,5.74911e-18,1.21665e-17,1.81692e-17,2.41719e-17,3.01746e-17,3.61773e-17,4.218e-17,1.49007e-17,-1.97564e-17,-5.44135e-17,-8.90706e-17,-1.23728e-16,-1.58385e-16,-1.84038e-16,-1.75097e-16,-1.37186e-16,-9.92749e-17,-6.13637e-17,-2.32222e-17,1.52653e-17,5.37528e-17,9.22403e-17,1.21019e-16,1.10414e-16,9.05099e-17
5.24158e-06,6.36737,0.00126152,5.54491e-08,2.60574e-12,1.01969e-14,-1.74269e-15,-5.19087e-16,3.3899e-15,2.84988e-15,-3.95427e-15,1.17949e-14,3.44394e-15,3.62401e-15,1.73864e-14,-8.77148e-16,2.09693e-15,1.88149e-15,1.55121e-16,-3.63951e-16,2.39155e-16,-2.23716e-16,1.16836e-16,-3.9666e-17,-3.25696e-16,1.4257e-16,5.96391e-16,2.15816e-16,3.878e-17,-1.9096e-16,-1.43926e-16,-8.52513e-17,-1.25551e-17,2.94918e-17,7.97574e-18,-3.55881e-17,-7.9152e-17,-9.88538e-17,-1.07228e-16,-1.15603e-16,-1.23977e-16,-9.37534e-17,-4.05945e-17,-6.9236e-17,-7.52496e-17,-6.61034e-17,-5.45374e-17,-4.25304e-17,-3.05234e-17,-1.85165e-17,-6.50952e-18,-1.20727e-17,-2.59146e-17,-3.97565e-17,-5.35984e-17,-6.74404e-17,-8.12823e-17,-9.2499e-17,-8.61622e-17,-7.72763e-17,-6.81583e-17,-5.45748e-17,-4.09914e-17,-2.74079e-17,-1.38245e-17,-2.41005e-19,1.33425e-17,-1.5682e-18,-1.70098e-17,-3.0705e-17,-4.44001e-17,-5.80952e-17,-7.17903e-17,-8.54855e-17,-9.75483e-17,-1.08614e-16,-9.23643e-17,-6.2754e-17,-3.29706e-17,-3.18715e-18,2.65963e-17,5.63797e-17,8.61632e-17,5.78455e-17,1.66482e-17,-2.4549e-17,-6.57463e-17,-1.06944e-16,-1.48141e-16,-1.83667e-16,-1.72888e-16,-1.23259e-16,-7.36305e-17,-2.40019e-17,2.45833e-17,7.16011e-17,1.18619e-16,1.65637e-16,1.93434e-16,1.73752e-16,1.43521e-16
6.93509e-06,6.36926,0.00125982,5.5366e-08,2.60078e-12,2.33366e-15,-2.81626e-15,1.19237e-15,8.02074e-15,1.46266e-15,2.9334e-16,1.2171e-14,-1.27154e-14,-3.13382e-15,1.19814e-14,-2.58915e-15,1.81187e-15,-3.70598e-16,-3.29841e-16,-4.20654e-16,3.30969e-16,-1.66181e-16,1.27102e-16,2.06655e-16,-5.18698e-17,1.23121e-17,1.22926e-16,4.68296e-17,-1.15215e-16,-1.97494e-16,-1.55528e-16,-1.01598e-16,-3.3255e-17,-3.01967e-18,-9.75466e-18,-7.60419e-18,-5.45372e-18,-1.74817e-17,-3.62404e-17,-5.4999e-17,-7.37576e-17,-7.72465e-17,-7.16621e-17,-1.32763e-16,-9.56893e-17,-2.54122e-17,1.51679e-17,5.03368e-17,8.55057e-17,1.20675e-16,1.55844e-16,1.37736e-16,9.45259e-17,5.13156e-17,8.10535e-18,-3.51049e-17,-7.83152e-17,-8.65887e-17,-7.65045e-17,-6.69984e-17,-5.7207e-17,-4.19273e-17,-2.66475e-17,-1.13677e-17,3.91203e-18,1.91918e-17,3.44716e-17,2.96041e-17,2.35991e-17,1.82441e-17,1.2889e-17,7.53401e-18,2.17898e-18,-3.17604e-18,-9.11134e-18,-1.54011e-17,-4.04104e-18,8.74237e-18,2.10573e-17,3.33722e-17,4.56872e-17,5.80021e-17,7.0317e-17,4.7349e-17,1.65596e-17,-1.42298e-17,-4.50192e-17,-7.58085e-17,-1.06598e-16,-1.36127e-16,-1.25331e-16,-8.06632e-17,-3.59951e-17,8.67294e-18,5.15073e-17,9.15871e-17,1.31667e-16,1.71747e-16,1.98138e-16,1.81228e-16,1.54361e-16
8.81676e-06,6.37135,0.00125794,5.52744e-08,2.58512e-12,1.33877e-16,-2.90083e-15,-1.04918e-15,2.85852e-15,1.57748e-15,-7.99229e-15,1.44487e-14,4.59952e-15,-8.8435e-15,1.32983e-14,-4.54471e-16,1.23236e-15,1.46571e-15,3.75077e-16,2.42921e-16,7.24233e-16,-1.69789e-16,1.93722e-16,6.02125e-17,-3.2473e-16,1.61114e-16,6.56467e-16,2.79338e-16,1.02827e-16,-1.3959e-16,-1.04227e-16,-6.16739e-17,-1.04596e-17,2.00505e-17,8.71719e-18,2.7162e-18,-3.28478e-18,-1.4169e-17,-2.73713e-17,-4.05736e-17,-5.37759e-17,-6.24094e-17,-6.8328e-17,-1.05555e-16,-7.3116e-17,-1.89236e-17,9.8272e-18,3.39423e-17,5.80574e-17,8.21724e-17,1.06288e-16,9.283e-17,6.16687e-17,3.05075e-17,-6.53785e-19,-3.1815e-17,-6.29763e-17,-7.21824e-17,-6.29187e-17,-5.29069e-17,-4.2781e-17,-3.04584e-17,-1.81358e-17,-5.8132e-18,6.50939e-18,1.8832e-17,3.11546e-17,2.8916e-17,1.67192e-17,-2.01822e-18,-2.07557e-17,-3.94931e-17,-5.82306e-17,-7.6968e-17,-9.40606e-17,-1.10148e-16,-9.87429e-17,-7.26107e-17,-4.62013e-17,-1.9792e-17,6.6174e-18,3.30268e-17,5.94361e-17,3.56929e-17,8.32148e-19,-3.40286e-17,-6.88894e-17,-1.0375e-16,-1.38611e-16,-1.65425e-16,-1.58838e-16,-1.24272e-16,-8.9706e-17,-5.51401e-17,-2.04497e-17,1.44278e-17,4.93052e-17,8.41827e-17,1.11428e-16,1.09803e-16,1.01407e-16
1.09075e-05,6.37364,0.00183964,5.51737e-08,2.57829e-12,4.40918e-15,-2.58186e-15,-1.78324e-15,6.87036e-15,-4.93178e-16,3.33538e-16,9.70265e-15,-1.53556e-14,4.62437e-15,7.09268e-15,-7.89382e-15,1.91463e-15,3.84034e-16,-5.73441e-16,4.45833e-16,5.70514e-16,-6.34185e-16,-1.17746e-16,5.48556e-17,1.77413e-17,-4.40384e-17,-4.38209e-17,-2.60778e-17,-1.58501e-16,-1.83956e-16,-1.42914e-16,-9.00035e-17,-2.2796e-17,3.65154e-18,-1.06066e-17,-1.24066e-17,-1.42067e-17,-2.3908e-17,-3.73602e-17,-5.08123e-17,-6.42644e-17,-6.29859e-17,-5.29543e-17,-1.27861e-16,-9.63686e-17,-2.74592e-17,7.92072e-18,3.71913e-17,6.64618e-17,9.57323e-17,1.25003e-16,1.13019e-16,8.15955e-17,5.01724e-17,1.87494e-17,-1.26737e-17,-4.40967e-17,-4.7609e-17,-4.6713e-17,-4.79231e-17,-4.87176e-17,-4.15194e-17,-3.43211e-17,-2.71228e-17,-1.99246e-17,-1.27263e-17,-5.52804e-18,-1.99951e-17,-2.50734e-17,-2.13095e-17,-1.75456e-17,-1.37818e-17,-1.00179e-17,-6.25407e-18,-2.53528e-18,1.15598e-18,9.16861e-18,1.40994e-17,1.86393e-17,2.31792e-17,2.77192e-17,3.22591e-17,3.67991e-17,1.72095e-17,-7.72895e-18,-3.26674e-17,-5.76059e-17,-8.25443e-17,-1.07483e-16,-1.27969e-16,-1.1965e-16,-8.71743e-17,-5.46987e-17,-2.22231e-17,9.41916e-18,3.98096e-17,7.02e-17,1.0059e-16,1.27749e-16,1.23313e-16,1.11016e-16
1.32306e-05,6.37616,0.00125361,5.50631e-08,2.57762e-12,1.4347e-15,-9.40195e-16,3.32353e-15,8.38972e-15,-1.53987e-14,-4.92067e-15,-2.02025e-15,-1.45586e-14,5.61073e-15,7.55712e-15,5.21736e-15,1.61715e-15,1.28862e-15,-7.31012e-16,4.47302e-17,6.39196e-16,-5.92505e-16,3.14969e-16,3.05158e-16,-2.54641e-16,3.83774e-17,4.25999e-16,1.32369e-16,-6.40179e-17,-2.51432e-16,-1.88567e-16,-1.11408e-16,-1.70289e-17,3.96733e-17,1.47596e-17,1.8601e-19,-1.43876e-17,-2.29065e-17,-2.85512e-17,-3.4196e-17,-3.98407e-17,-4.33939e-17,-4.57044e-17,-7.48656e-17,-7.40252e-17,-6.23066e-17,-5.54555e-17,-4.94914e-17,-4.35272e-17,-3.75631e-17,-3.15989e-17,-3.52225e-17,-4.33636e-17,-5.15047e-17,-5.96458e-17,-6.7787e-17,-7.59281e-17,-7.84148e-17,-7.13234e-17,-6.32665e-17,-5.50784e-17,-4.43671e-17,-3.36558e-17,-2.29445e-17,-1.22331e-17,-1.52182e-18,9.1895e-18,8.50823e-18,-1.76819e-18,-1.85463e-17,-3.53243e-17,-5.21024e-17,-6.88804e-17,-8.56585e-17,-1.00434e-16,-1.13986e-16,-9.78073e-17,-6.73115e-17,-3.66453e-17,-5.97915e-18,2.4687e-17,5.53532e-17,8.60193e-17,6.19613e-17,2.57723e-17,-1.04167e-17,-4.66057e-17,-8.27948e-17,-1.18984e-16,-1.52698e-16,-1.45976e-16,-1.05302e-16,-6.4628e-17,-2.39538e-17,1.5704e-17,5.38351e-17,9.19661e-17,1.30097e-16,1.59166e-16,1.43589e-16,1.17298e-16
1.58117e-05,6.37892,0.00125283,5.49419e-08,2.56718e-12,5.79861e-15,-1.28561e-15,-2.56712e-15,6.80622e-15,-1.43017e-15,-4.36875e-15,1.08667e-14,-1.13734e-14,-4.10559e-15,1.54707e-14,-6.4187e-15,1.50284e-15,8.8778e-17,6.89148e-16,5.18885e-16,2.89589e-16,-6.30649e-16,-3.18755e-17,8.59856e-18,-9.13617e-17,1.89767e-16,5.11234e-16,1.47594e-16,-2.35498e-17,-2.35576e-16,-1.86409e-16,-1.21831e-16,-3.86881e-17,2.29285e-18,3.28894e-18,7.10651e-18,1.09241e-17,-3.76879e-18,-2.72486e-17,-5.07285e-17,-7.42083e-17,-7.98123e-17,-7.47943e-17,-1.35452e-16,-9.91728e-17,-3.01264e-17,1.08524e-17,4.67168e-17,8.25813e-17,1.18446e-16,1.5431e-16,1.33708e-16,8.6499e-17,3.92901e-17,-7.91869e-18,-5.51275e-17,-1.02336e-16,-1.11737e-16,-1.06274e-16,-1.02238e-16,-9.76017e-17,-8.14228e-17,-6.5244e-17,-4.90651e-17,-3.28862e-17,-1.67073e-17,-5.28405e-19,-1.73451e-17,-2.48333e-17,-2.26691e-17,-2.05049e-17,-1.83407e-17,-1.61764e-17,-1.40122e-17,-1.18303e-17,-9.63752e-18,5.41379e-18,1.82428e-17,3.04681e-17,4.26934e-17,5.49188e-17,6.71441e-17,7.93694e-17,4.60737e-17,2.6871e-18,-4.06995e-17,-8.40861e-17,-1.27473e-16,-1.70859e-16,-2.06733e-16,-1.96315e-16,-1.4708e-16,-9.78451e-17,-4.861e-17,1.47154e-19,4.81864e-17,9.62256e-17,1.44265e-16,1.74133e-16,1.57776e-16,1.31102e-16
