0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.0021095
6.40274e-05,0.00211688
7.22526e-05,0.00212509
8.13918e-05,0.0021342
9.15465e-05,0.00214433
0.000102829,0.00215558
0.000115366,0.00216808
0.000129296,0.00218198
0.000144773,0.00219741
0.00016197,0.00221456
0.000181078,0.00223361
0.000202308,0.00225479
0.000225898,0.00227831
0.000252109,0.00230444
0.000281232,0.00233348
0.000313592,0.00236574
0.000349546,0.00240159
0.000389496,0.00244141
0.000433884,0.00248566
0.000483205,0.00253482
0.000538005,0.00258944
0.000598895,0.00265012
0.00066655,0.00271754
0.000741722,0.00279244
0.000825246,0.00287566
0.000918052,0.00296811
0.00102117,0.00307081
0.00113574,0.00318491
0.00126305,0.00331166
0.0014045,0.00345247
0.00156166,0.00360889
0.00173629,0.00378265
0.00193033,0.00397566
0.00214592,0.00419005
0.00238546,0.00442818
0.00265163,0.00469267
0.00294736,0.00498644
0.00327596,0.00531269
0.00364106,0.00567501
0.00404674,0.00607736
0.00449749,0.00652414
0.00499832,0.00702021
0.0055548,0.00757097
0.00617311,0.0081824
0.00686012,0.0088611
0.00762347,0.00961437
0.00847163,0.0104503
0.00941403,0.0113779
0.0104611,0.0124069
0.0116246,0.0135483
0.0129173,0.0148141
0.0143537,0.0162174
0.0159497,0.0177725
0.017723,0.0194949
0.0196933,0.0214014
0.0218826,0.0235105
0.0243151,0.0258422
0.0270179,0.0284188
0.030021,0.0312635
0.0333577,0.0343988
0.0370653,0.0378431
0.0411847,0.041609
0.0457619,0.0457034
0.0508477,0.0501339
0.0564986,0.0549188
0.0627773,0.0600944
0.0697537,0.0657142
0.0775052,0.071835
0.086118,0.0785027
0.0956877,0.0857491
0.106321,0.0936066
0.118135,0.102126
0.131263,0.111379
0.145848,0.121455
0.160434,0.131361
0.176641,0.14219
0.194648,0.154036
0.214656,0.167002
0.234664,0.179801
0.256895,0.193836
0.281596,0.209219
0.309042,0.226062
0.336488,0.24267
0.366984,0.260839
0.400867,0.280692
0.434751,0.300225
0.4724,0.321553
0.514231,0.34481
0.556063,0.367655
0.602543,0.39256
0.649023,0.417024
0.700667,0.443703
0.752311,0.469925
0.803955,0.495736
0.861338,0.523963
0.91872,0.551799
0.976103,0.579303
1.03349,0.606533
1.09087,0.63355
1.14825,0.660413
1.20563,0.687182
1.26301,0.713918
1.3204,0.731468
1.35805,0.73759
