0,1.06023e-05
1.11111e-06,2.23845e-05
2.34568e-06,3.54783e-05
3.71742e-06,5.003e-05
5.24158e-06,6.62021e-05
6.93509e-06,8.41757e-05
8.81676e-06,0.000104152
1.09075e-05,0.000126355
1.32306e-05,0.000151033
1.58117e-05,0.000178464
1.86797e-05,0.000208957
2.18664e-05,0.000242854
2.54071e-05,0.000280537
2.93412e-05,0.000322433
3.37124e-05,0.000369016
3.85694e-05,0.000420813
4.3966e-05,0.000478415
4.99622e-05,0.000542476
5.66246e-05,0.000613729
6.40274e-05,0.000692991
7.22526e-05,0.000781172
8.13918e-05,0.000879287
9.15465e-05,0.000988468
0.000102829,0.00110997
0.000115366,0.00124519
0.000129296,0.00139566
0.000144773,0.00156305
0.00016197,0.00174913
0.000181078,0.00195574
0.000202308,0.0021846
0.000225898,0.00243702
0.000252109,0.0027134
0.000281232,0.00301202
0.000313592,0.00332699
0.000345951,0.00361663
0.00037831,0.00381042
0.0004019,0.00390783
0.000414436,0.00396929
0.000422662,0.00401279
0.000428658,0.00403332
0.000431526,0.00404814
0.000433617,0.00405684
0.000434851,0.00406316
0.000435751,0.0040673
0.000436342,0.00407
0.000436729,0.00407271
0.000437116,0.00407541
