0,2.27091e-05
1.11111e-06,4.67147e-05
2.34568e-06,7.20905e-05
3.71742e-06,9.89259e-05
5.24158e-06,0.000127324
6.93509e-06,0.000157398
8.81676e-06,0.000189272
1.09075e-05,0.000223078
1.32306e-05,0.000258955
1.58117e-05,0.000297049
1.86797e-05,0.000337513
2.18664e-05,0.000380509
2.54071e-05,0.000426207
2.93412e-05,0.000474784
3.37124e-05,0.000526431
3.85694e-05,0.000581344
4.3966e-05,0.000639736
4.99622e-05,0.000701828
5.66246e-05,0.000767857
6.40274e-05,0.000838071
7.22526e-05,0.000912732
8.13918e-05,0.000992119
9.15465e-05,0.00107652
0.000102829,0.00116625
0.000115366,0.00126163
0.000129296,0.00136301
0.000144773,0.00147074
0.00016197,0.00158521
0.000181078,0.00170683
0.000202308,0.00183601
0.000225898,0.00197322
0.000252109,0.00211891
0.000281232,0.0022736
0.000313592,0.00243781
0.000349546,0.0026121
0.000389496,0.00279705
0.000433884,0.00299328
0.000483205,0.00320144
0.000538005,0.00342222
0.000598895,0.00365634
0.00066655,0.00390458
0.000741722,0.00416773
0.000816894,0.00441983
0.000900419,0.00468809
0.000993224,0.00497339
0.00109634,0.00527671
0.00121091,0.00559905
0.00133822,0.00594149
0.00147967,0.00630515
0.00163684,0.00669125
0.00181146,0.00710106
0.0020055,0.00753592
0.00222109,0.00799729
0.00246064,0.00848667
0.0027268,0.00900571
0.00302253,0.00955612
0.00335113,0.0101397
0.00371624,0.0107585
0.00412191,0.0114144
0.00457266,0.0121097
0.00507349,0.0128466
0.00562997,0.0136272
0.00624828,0.014454
0.00693529,0.0153292
0.00769864,0.016255
0.0085468,0.0172334
0.00948921,0.0182665
0.0105363,0.019356
0.0116998,0.0205034
0.0129925,0.0217104
0.0144289,0.0229782
0.0160249,0.024308
0.0177982,0.0257012
0.0197685,0.0271593
0.0219577,0.0286841
0.0243903,0.0302777
0.027093,0.0319424
0.0300961,0.0336812
0.0334329,0.035498
0.0371404,0.0373975
0.0412599,0.0393846
0.0458371,0.0414654
0.0509229,0.0436472
0.0565737,0.0459373
0.0628525,0.0483438
0.0698288,0.0508763
0.0775803,0.0535456
0.0861931,0.0563611
0.0957629,0.0593335
0.106396,0.0624756
0.118211,0.0657973
0.131338,0.0693094
0.145924,0.0730243
0.16213,0.076951
0.180137,0.0811004
0.200145,0.085482
0.222377,0.0901032
0.247078,0.0949726
0.274524,0.100098
0.305019,0.105483
0.338903,0.111131
0.376551,0.117047
0.418383,0.12323
0.464863,0.129678
0.516507,0.136388
0.57389,0.143355
0.637648,0.150565
0.70849,0.158003
0.787204,0.165654
0.874664,0.173495
0.971842,0.181497
1.07982,0.189626
1.19979,0.197845
1.33309,0.206106
1.48121,0.214361
1.64578,0.222553
1.82863,0.23062
2.03181,0.238496
2.25756,0.246115
2.50839,0.253404
2.78709,0.260299
3.08709,0.266567
3.38709,0.271875
3.68709,0.27638
3.98709,0.28021
4.28709,0.28347
4.58709,0.28625
4.88709,0.288621
5.18709,0.290647
5.48709,0.292378
5.78709,0.293857
6.08709,0.295123
6.38709,0.296207
6.68709,0.297134
6.98709,0.297929
