0,2.05776e-07
1.11111e-06,4.34407e-07
2.34568e-06,6.88432e-07
3.71742e-06,9.7067e-07
5.24158e-06,1.28425e-06
6.93509e-06,1.63266e-06
8.81676e-06,2.01975e-06
1.09075e-05,2.44983e-06
1.32306e-05,2.92765e-06
1.58117e-05,3.45853e-06
1.86797e-05,4.04833e-06
2.18664e-05,4.70361e-06
2.54071e-05,5.43161e-06
2.93412e-05,6.2404e-06
3.37124e-05,7.13892e-06
3.85694e-05,8.13713e-06
4.3966e-05,9.24606e-06
4.99622e-05,1.0478e-05
5.66246e-05,1.18465e-05
6.40274e-05,1.33667e-05
7.22526e-05,1.50553e-05
8.13918e-05,1.69311e-05
9.15465e-05,1.90146e-05
0.000102829,2.13288e-05
0.000115366,2.38991e-05
0.000129296,2.67537e-05
0.000144773,2.99239e-05
0.00016197,3.34445e-05
0.000181078,3.7354e-05
0.000202308,4.16949e-05
0.000225898,4.65147e-05
0.000252109,5.18655e-05
0.000281232,5.78056e-05
0.000313592,6.43991e-05
0.000349546,7.1717e-05
0.000389496,7.98382e-05
0.000433884,8.88494e-05
0.000483205,9.88469e-05
0.000538005,0.000109937
0.000598895,0.000122237
0.00066655,0.000135875
0.000741722,0.000150996
0.000825246,0.000167755
0.000918052,0.000186326
0.00102117,0.000206899
0.00113574,0.000229683
0.00126305,0.000254907
0.0014045,0.000282823
0.00156166,0.000313706
0.00173629,0.000347857
0.00193033,0.000385605
0.00214592,0.000427307
0.00238546,0.000473352
0.00265163,0.000524165
0.00294736,0.000580202
0.00327596,0.00064196
0.00364106,0.000709973
0.00404674,0.000784816
0.00449749,0.000867106
0.00499832,0.000957503
0.0055548,0.00105671
0.00617311,0.00116548
0.00686012,0.00128459
0.00762347,0.00141489
0.00847163,0.00155726
0.00941403,0.0017126
0.0104611,0.00188187
0.0116246,0.00206606
0.0129173,0.00226619
0.0143537,0.0024833
0.0159497,0.00271843
0.017723,0.00297267
0.0196933,0.00324708
0.0218826,0.00354272
0.0243151,0.00386065
0.0270179,0.00420189
0.030021,0.00456741
0.0333577,0.00495814
0.0370653,0.00537495
0.0411847,0.00581862
0.0457619,0.00628987
0.0508477,0.00678933
0.0564986,0.00731751
0.0627773,0.00787482
0.0697537,0.00846155
0.0775052,0.00907786
0.086118,0.00972377
0.0956877,0.0103992
0.106321,0.0111038
0.118135,0.0118373
0.131263,0.0125989
0.145848,0.0133879
0.162055,0.0142032
0.180062,0.0150437
0.20007,0.0159075
0.222301,0.0167931
0.247003,0.0176986
0.274448,0.0186221
0.304944,0.0195614
0.338828,0.020514
0.376476,0.0214773
0.418308,0.0224475
0.464788,0.0234214
0.516432,0.0243954
0.573814,0.0253659
0.637573,0.0263289
0.708415,0.0272803
0.787129,0.0282156
0.874589,0.0291302
0.971767,0.0300187
1.07974,0.0308761
1.19971,0.0316976
1.33302,0.0324786
1.48113,0.0332145
1.6457,0.0339012
1.82856,0.034535
2.03173,0.0351129
2.25748,0.0356327
2.50832,0.0360933
2.78702,0.0364946
3.08702,0.0368292
3.38702,0.0370897
3.68702,0.037293
3.98702,0.037452
4.28702,0.0375767
4.58702,0.0376745
4.88702,0.0377514
