0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205533
3.71742e-06,0.00205668
5.24158e-06,0.00205818
6.93509e-06,0.00205986
8.81676e-06,0.00206171
1.09075e-05,0.00206378
1.32306e-05,0.00206607
1.58117e-05,0.00206862
1.86797e-05,0.00207145
2.18664e-05,0.00207459
2.54071e-05,0.00207809
2.93412e-05,0.00208197
3.37124e-05,0.00208628
3.85694e-05,0.00209108
4.3966e-05,0.0020964
4.99622e-05,0.00210232
5.66246e-05,0.00210889
6.40274e-05,0.0021162
7.22526e-05,0.00212431
8.13918e-05,0.00213333
9.15465e-05,0.00214335
0.000102829,0.00215448
0.000115366,0.00216685
0.000129296,0.00218059
0.000144773,0.00219586
0.00016197,0.00221282
0.000181078,0.00223166
0.000202308,0.0022526
0.000225898,0.00227586
0.000252109,0.0023017
0.000281232,0.0023304
0.000313592,0.0023623
0.000349546,0.00239773
0.000389496,0.00243709
0.000433884,0.00248081
0.000483205,0.00252938
0.000538005,0.00258333
0.000598895,0.00264327
0.00066655,0.00270984
0.000741722,0.00278378
0.000825246,0.00286591
0.000918052,0.00295712
0.00102117,0.00305843
0.00113574,0.00317093
0.00126305,0.00329587
0.0014045,0.00343461
0.00156166,0.00358866
0.00173629,0.0037597
0.00193033,0.00394959
0.00214592,0.00416041
0.00238546,0.00439442
0.00265163,0.00465416
0.00294736,0.00494244
0.00327596,0.00526236
0.00364106,0.00561735
0.00404674,0.0060112
0.00449749,0.00644812
0.00499832,0.00693276
0.0055548,0.00747024
0.00617311,0.00806624
0.00686012,0.00872702
0.00762347,0.00945951
0.00847163,0.0102713
0.00941403,0.0111709
0.0104611,0.0121675
0.0116246,0.0132713
0.0129173,0.0144937
0.0143537,0.0158471
0.0159497,0.017345
0.017723,0.0190025
0.0196933,0.0208361
0.0218826,0.022864
0.0243151,0.025106
0.0270179,0.0275839
0.030021,0.0303217
0.0333577,0.0333455
0.0370653,0.0366839
0.0411847,0.0403681
0.0457619,0.0444321
0.0508477,0.048913
0.0564986,0.0538512
0.0627773,0.05929
0.0697537,0.0652769
0.0775052,0.0718626
0.086118,0.0791017
0.0956877,0.0870527
0.106321,0.0957781
0.118135,0.105344
0.131263,0.115819
0.145848,0.127278
0.162055,0.139795
0.180062,0.153448
0.20007,0.168315
0.222301,0.184475
0.247003,0.202005
0.274448,0.220978
0.304944,0.241461
0.338828,0.263513
0.376476,0.287181
0.418308,0.312496
0.464788,0.339469
0.516432,0.368089
0.573814,0.398314
0.637573,0.430071
0.708415,0.463248
0.787129,0.49769
0.874589,0.533198
0.971767,0.569527
1.07974,0.606383
1.19971,0.643429
1.33302,0.680288
1.48113,0.716552
1.6457,0.751796
1.82856,0.785589
2.03173,0.817516
2.25748,0.847196
2.50832,0.874305
2.78702,0.898592
3.08702,0.919371
3.38702,0.935888
3.68702,0.949021
3.98702,0.959463
4.28702,0.967767
4.58702,0.97437
4.88702,0.979622
5.18702,0.983798
