0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207481
2.54071e-05,0.00207834
2.93412e-05,0.00208226
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209683
4.99622e-05,0.00210281
5.66246e-05,0.00210945
6.40274e-05,0.00211682
7.22526e-05,0.00212502
8.13918e-05,0.00213412
9.15465e-05,0.00214424
0.000102829,0.00215548
0.000115366,0.00216798
0.000129296,0.00218185
0.000144773,0.00219727
0.00016197,0.00221441
0.000181078,0.00223344
0.000202308,0.00225459
0.000225898,0.00227809
0.000252109,0.0023042
0.000281232,0.00233321
0.000313592,0.00236544
0.000349546,0.00240125
0.000389496,0.00244103
0.000433884,0.00248524
0.000483205,0.00253435
0.000538005,0.00258891
0.000598895,0.00264952
0.00066655,0.00271687
0.000741722,0.00279168
0.000825246,0.0028748
0.000918052,0.00296713
0.00102117,0.00306971
0.00113574,0.00318365
0.00126305,0.00331022
0.0014045,0.00345081
0.00156166,0.00360697
0.00173629,0.00378041
0.00193033,0.00397302
0.00214592,0.00418692
0.00238546,0.00442444
0.00265163,0.00468814
0.00294736,0.00498088
0.00327596,0.0053058
0.00364106,0.00566635
0.00404674,0.00606629
0.00449749,0.00650968
0.00499832,0.00700081
0.0055548,0.00754413
0.00617311,0.00814415
0.00686012,0.00880522
0.00762347,0.00953152
0.00847163,0.010327
0.00941403,0.0111953
0.0104611,0.0121404
0.0116246,0.0131664
0.0129173,0.0142781
0.0143537,0.0154818
0.0159497,0.0167848
0.017723,0.018197
0.0196933,0.0197299
0.0218826,0.0213978
0.0243151,0.0232179
0.0270179,0.0252098
0.030021,0.0273963
0.0333577,0.0298032
0.0370653,0.0324592
0.0411847,0.035396
0.0457619,0.0386483
0.0508477,0.0422543
0.0564986,0.0462549
0.0627773,0.0506945
0.0697537,0.0556209
0.0775052,0.0610858
0.086118,0.067145
0.0956877,0.073859
0.106321,0.0812929
0.118135,0.0895169
0.131263,0.0986052
0.145848,0.108636
0.162055,0.119688
0.180062,0.131844
0.20007,0.145184
0.222301,0.159787
0.247003,0.175729
0.274448,0.193081
0.304944,0.211906
0.335439,0.230277
0.369323,0.250131
0.406972,0.271511
0.448803,0.294448
0.495283,0.318955
0.546927,0.345028
0.60431,0.37264
0.668068,0.401739
0.738911,0.432242
0.817624,0.464038
0.905084,0.496981
1.00226,0.530886
1.11024,0.565537
1.23021,0.600676
1.36351,0.636016
1.51163,0.671236
1.6762,0.705993
1.85905,0.739926
2.06223,0.772668
2.28798,0.803863
2.53881,0.83317
2.81751,0.860291
3.11751,0.884338
3.41751,0.904178
3.71751,0.920566
4.01751,0.934117
4.31751,0.945332
4.61751,0.954621
4.91751,0.962319
5.21751,0.968702
5.51751,0.973997
5.81751,0.978392
6.11751,0.98204
