0,0.00205128
1.11111e-06,0.00205411
2.34568e-06,0.00205533
3.71742e-06,0.00205669
5.24158e-06,0.0020582
6.93509e-06,0.00205988
8.81676e-06,0.00206175
1.09075e-05,0.00206382
1.32306e-05,0.00206612
1.58117e-05,0.00206868
1.86797e-05,0.00207152
2.18664e-05,0.00207468
2.54071e-05,0.00207818
2.93412e-05,0.00208208
3.37124e-05,0.00208641
3.85694e-05,0.00209122
4.3966e-05,0.00209657
4.99622e-05,0.00210251
5.66246e-05,0.00210911
6.40274e-05,0.00211645
7.22526e-05,0.00212459
8.13918e-05,0.00213365
9.15465e-05,0.00214371
0.000102829,0.00215488
0.000115366,0.0021673
0.000129296,0.0021811
0.000144773,0.00219642
0.00016197,0.00221346
0.000181078,0.00223238
0.000202308,0.0022534
0.000225898,0.00227676
0.000252109,0.0023027
0.000281232,0.00233153
0.000313592,0.00236356
0.000349546,0.00239914
0.000389496,0.00243868
0.000433884,0.00248259
0.000483205,0.00253138
0.000538005,0.00258558
0.000598895,0.00264579
0.00066655,0.00271267
0.000741722,0.00278696
0.000825246,0.00286949
0.000918052,0.00296116
0.00102117,0.00306298
0.00113574,0.00317606
0.00126305,0.00330167
0.0014045,0.00344116
0.00156166,0.00359607
0.00173629,0.0037681
0.00193033,0.00395913
0.00214592,0.00417125
0.00238546,0.00440676
0.00265163,0.00466823
0.00294736,0.00495849
0.00327596,0.0052807
0.00364106,0.00563833
0.00404674,0.00603525
0.00449749,0.00647572
0.00499832,0.00696446
0.0055548,0.00750671
0.00617311,0.00810824
0.00686012,0.00877545
0.00762347,0.00951539
0.00847163,0.0103359
0.00941403,0.0112455
0.0104611,0.0122537
0.0116246,0.0133711
0.0129173,0.0146092
0.0143537,0.0159807
0.0159497,0.0174997
0.017723,0.0191815
0.0196933,0.0210433
0.0218826,0.0231035
0.0243151,0.0253828
0.0270179,0.0279036
0.030021,0.0306905
0.0333577,0.0337706
0.0370653,0.0371732
0.0411847,0.0409308
0.0457619,0.0450783
0.0508477,0.049654
0.0564986,0.0546994
0.0627773,0.0602595
0.0697537,0.0663829
0.0775052,0.073122
0.086118,0.0805331
0.0956877,0.0886763
0.106321,0.0976157
0.118135,0.107419
0.131263,0.118158
0.145848,0.129906
0.162055,0.142742
0.180062,0.156743
0.20007,0.171989
0.222301,0.18856
0.247003,0.206532
0.274448,0.225979
0.304944,0.246966
0.338828,0.269549
0.376476,0.293773
0.418308,0.319663
0.464788,0.347226
0.516432,0.37644
0.573814,0.407257
0.637573,0.439589
0.708415,0.473311
0.787129,0.508254
0.874589,0.544202
0.971767,0.58089
1.07974,0.618008
1.19971,0.6552
1.33302,0.692074
1.48113,0.728208
1.62925,0.760084
1.79382,0.790931
1.97667,0.820365
2.17985,0.848023
2.4056,0.873579
2.65643,0.896763
2.93513,0.917378
3.23513,0.934871
3.53513,0.948662
3.83513,0.959535
4.13513,0.968107
4.43513,0.974865
4.73513,0.980193
