0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.0021556
0.000115366,0.00216811
0.000129296,0.002182
0.000144773,0.00219744
0.00016197,0.00221459
0.000181078,0.00223365
0.000202308,0.00225483
0.000225898,0.00227836
0.000252109,0.0023045
0.000281232,0.00233354
0.000313592,0.00236581
0.000349546,0.00240167
0.000389496,0.0024415
0.000433884,0.00248576
0.000483205,0.00253493
0.000538005,0.00258957
0.000598895,0.00265027
0.00066655,0.0027177
0.000741722,0.00279263
0.000825246,0.00287586
0.000918052,0.00296834
0.00102117,0.00307108
0.00113574,0.00318521
0.00126305,0.003312
0.0014045,0.00345286
0.00156166,0.00360934
0.00173629,0.00378316
0.00193033,0.00397624
0.00214592,0.00419072
0.00238546,0.00442896
0.00265163,0.00469357
0.00294736,0.00498748
0.00327596,0.00531389
0.00364106,0.00567641
0.00404674,0.00607898
0.00449749,0.00652602
0.00499832,0.00702239
0.0055548,0.0075735
0.00617311,0.00818531
0.00686012,0.00886444
0.00762347,0.00961818
0.00847163,0.0104546
0.00941403,0.0113827
0.0104611,0.0124122
0.0116246,0.013554
0.0129173,0.01482
0.0143537,0.0162233
0.0159497,0.0177779
0.017723,0.0194989
0.0196933,0.0214018
0.0218826,0.0235025
0.0243151,0.0258168
0.0270179,0.0283605
0.030021,0.0311493
0.0333577,0.0341995
0.0370653,0.0375275
0.0411847,0.0411506
0.0457619,0.0450857
0.0508477,0.0493497
0.0564986,0.0539603
0.0627773,0.0589382
0.0697537,0.0643107
0.0775052,0.0701144
0.086118,0.0763965
0.0956877,0.0832146
0.106321,0.0906329
0.118135,0.0987194
0.131263,0.107544
0.145848,0.117178
0.162055,0.127696
0.180062,0.139174
0.20007,0.15169
0.222301,0.165326
0.247003,0.180161
0.274448,0.196273
0.304944,0.213736
0.338828,0.23262
0.376476,0.252987
0.418308,0.274892
0.464788,0.298377
0.516432,0.32347
0.573814,0.350181
0.637573,0.378504
0.708415,0.408406
0.787129,0.439835
0.874589,0.472711
0.971767,0.50693
1.07974,0.542361
1.19971,0.578848
1.33302,0.616211
1.48113,0.654248
1.6457,0.692734
1.82856,0.731431
2.03173,0.770085
2.25748,0.808438
2.50832,0.846233
2.78702,0.883219
3.08702,0.918183
3.38702,0.94908
3.68702,0.976542
3.98702,1.00109
