0,1.59213e-05
1.11111e-06,3.36153e-05
2.34568e-06,5.33296e-05
3.71742e-06,7.52726e-05
5.24158e-06,9.97008e-05
6.93509e-06,0.000126902
8.81676e-06,0.000157197
1.09075e-05,0.000190948
1.32306e-05,0.000228559
1.58117e-05,0.000270486
1.86797e-05,0.000317241
2.18664e-05,0.000369398
2.54071e-05,0.000427605
2.93412e-05,0.000492592
3.37124e-05,0.000565176
3.85694e-05,0.000646272
4.3966e-05,0.000736898
4.99622e-05,0.000838159
5.66246e-05,0.000951214
6.40274e-05,0.00107718
7.22526e-05,0.0012169
8.13918e-05,0.00137064
9.0531e-05,0.00152237
9.96702e-05,0.00162183
0.000105666,0.00168762
0.000109601,0.00171933
0.000111482,0.00174027
0.000112717,0.00175408
0.000113527,0.00176317
0.000114058,0.00176982
0.000114446,0.00177301
0.000114631,0.0017751
0.000114752,0.00177647
0.000114832,0.00177728
0.000114879,0.00177771
0.000114904,0.00177799
0.000114921,0.00177816
0.000114931,0.00177827
0.000114937,0.00177834
0.000114941,0.00177838
0.000114943,0.0017784
