0,5.28597,0.00107093,4.71454e-08,2.20016e-12,5.61196e-15,-4.65038e-16,-8.64084e-16,-1.04054e-15,1.29076e-16,-2.66408e-15,1.04288e-14,-1.15878e-14,-3.49281e-15,1.24318e-14,-1.28558e-15,1.36507e-15,1.02418e-15,-1.74688e-16,1.80804e-16,3.33116e-16,-4.17513e-16,2.40772e-18,-1.00316e-16,-2.50933e-16,1.34761e-16,5.10884e-16,2.32792e-16,8.80134e-17,-1.04915e-16,-6.6428e-17,-3.17228e-17,-1.57378e-18,4.73534e-17,3.60584e-17,-4.66125e-18,-4.53809e-17,-6.54485e-17,-7.57125e-17,-8.59766e-17,-9.62406e-17,-6.80909e-17,-1.71157e-17,-5.57974e-17,-2.83601e-17,2.64961e-17,5.16971e-17,7.14946e-17,9.12922e-17,1.1109e-16,1.30887e-16,1.19359e-16,9.30694e-17,6.67803e-17,4.04911e-17,1.42019e-17,-1.20873e-17,-2.11845e-17,-2.04075e-17,-1.97802e-17,-1.89565e-17,-1.43556e-17,-9.75465e-18,-5.1537e-18,-5.52756e-19,4.04819e-18,8.64914e-18,-3.89544e-18,-1.71229e-17,-2.95784e-17,-4.20339e-17,-5.44894e-17,-6.69449e-17,-7.94003e-17,-8.89296e-17,-9.66712e-17,-8.45778e-17,-6.12873e-17,-3.77507e-17,-1.42141e-17,9.32251e-18,3.28591e-17,5.63957e-17,4.3949e-17,2.35257e-17,3.10242e-18,-1.73209e-17,-3.77442e-17,-5.81675e-17,-7.73063e-17,-7.119e-17,-4.3865e-17,-1.654e-17,1.0785e-17,3.70706e-17,6.1795e-17,8.65194e-17,1.11244e-16,1.28147e-16,1.11845e-16,8.76719e-17
1.11111e-06,5.27025,0.0010872,4.79009e-08,2.24948e-12,1.82974e-15,-1.98506e-16,-3.99202e-17,5.85948e-15,-1.07541e-15,-3.33851e-15,9.96986e-15,7.46858e-15,-5.17818e-15,5.95963e-15,-3.32314e-15,1.58151e-15,-2.09778e-16,-3.5042e-16,-8.69822e-17,3.33386e-16,-3.63628e-16,8.58803e-17,1.20131e-16,-7.68998e-17,4.78668e-17,2.03114e-16,6.30089e-17,-9.03846e-17,-2.00073e-16,-1.52498e-16,-9.49638e-17,-2.54323e-17,1.35139e-17,1.7273e-17,1.73557e-17,1.74384e-17,7.59136e-18,-6.96932e-18,-2.153e-17,-3.60907e-17,-4.31287e-17,-4.56968e-17,-7.81588e-17,-4.99404e-17,-2.4785e-18,2.14678e-17,4.11292e-17,6.07906e-17,8.04521e-17,1.00114e-16,8.28173e-17,4.81072e-17,1.3397e-17,-2.13131e-17,-5.60233e-17,-9.07334e-17,-1.00733e-16,-9.29067e-17,-8.47128e-17,-7.62813e-17,-6.32803e-17,-5.02793e-17,-3.72783e-17,-2.42773e-17,-1.12763e-17,1.72466e-18,1.15124e-17,1.21269e-17,5.94506e-18,-2.36768e-19,-6.41859e-18,-1.26004e-17,-1.87822e-17,-2.29514e-17,-2.58911e-17,-1.38869e-17,-1.68257e-18,1.00442e-17,2.1771e-17,3.34978e-17,4.52245e-17,5.69513e-17,3.13568e-17,-2.51102e-18,-3.63788e-17,-7.02466e-17,-1.04114e-16,-1.37982e-16,-1.67249e-16,-1.64322e-16,-1.34393e-16,-1.04464e-16,-7.45351e-17,-4.39139e-17,-1.22526e-17,1.94087e-17,5.107e-17,7.11562e-17,6.46823e-17,5.23801e-17
2.34568e-06,5.25292,0.00110568,4.87461e-08,2.27986e-12,9.54787e-15,2.92554e-17,1.88951e-16,-9.58754e-17,1.82374e-15,-1.90509e-15,5.7375e-15,-1.43133e-14,-4.74711e-15,5.90816e-15,1.659e-15,1.49149e-15,1.79799e-16,7.4532e-16,-2.10281e-17,-5.64702e-17,-3.96539e-16,-1.62242e-17,-1.05112e-16,-2.39833e-16,1.47217e-16,5.22703e-16,2.46246e-16,1.37093e-16,-4.37245e-17,-2.86496e-17,-1.73964e-17,-1.0747e-17,1.70896e-17,1.00084e-17,6.1035e-18,2.19864e-18,-4.84259e-18,-1.33727e-17,-2.19027e-17,-3.04328e-17,-3.87775e-17,-4.70122e-17,-6.3625e-17,-3.99234e-17,-4.73448e-18,1.43096e-17,3.04119e-17,4.65141e-17,6.26164e-17,7.87187e-17,6.48805e-17,3.69348e-17,8.98916e-18,-1.89565e-17,-4.69022e-17,-7.48479e-17,-8.67765e-17,-7.9961e-17,-7.1755e-17,-6.33046e-17,-5.01522e-17,-3.69997e-17,-2.38473e-17,-1.06949e-17,2.45751e-18,1.56099e-17,1.58046e-18,-1.19812e-17,-2.31291e-17,-3.4277e-17,-4.54248e-17,-5.65727e-17,-6.77206e-17,-7.75717e-17,-8.66305e-17,-7.39951e-17,-5.15392e-17,-2.90094e-17,-6.47961e-18,1.60502e-17,3.858e-17,6.11098e-17,4.33326e-17,1.66203e-17,-1.0092e-17,-3.68043e-17,-6.35166e-17,-9.02289e-17,-1.14577e-16,-1.13446e-16,-9.09294e-17,-6.84132e-17,-4.5897e-17,-2.33336e-17,-6.9945e-19,2.19347e-17,4.45689e-17,6.84281e-17,7.44487e-17,7.57623e-17
3.71742e-06,5.23381,0.0011267,4.96956e-08,2.31033e-12,7.94268e-16,-4.34591e-15,5.71279e-16,6.60604e-15,-1.0745e-14,-4.3312e-15,2.45724e-15,-2.08122e-16,-3.0429e-15,1.13524e-14,-5.23757e-15,8.94963e-16,8.52114e-16,4.469e-17,-4.28834e-16,3.87892e-16,-4.44602e-16,4.85763e-17,1.07319e-16,-6.03946e-17,4.57742e-17,1.95284e-16,5.97086e-17,-1.10079e-16,-2.1907e-16,-1.67471e-16,-1.03784e-16,-2.55365e-17,1.71962e-17,6.25543e-18,-1.66069e-17,-3.94692e-17,-4.99093e-17,-5.44524e-17,-5.89956e-17,-6.35388e-17,-4.94226e-17,-2.4219e-17,-4.81382e-17,-4.65946e-17,-3.28427e-17,-2.64995e-17,-2.15063e-17,-1.6513e-17,-1.15198e-17,-6.52649e-18,-1.1379e-17,-2.08708e-17,-3.03625e-17,-3.98543e-17,-4.9346e-17,-5.88378e-17,-6.09919e-17,-5.80781e-17,-5.50914e-17,-5.19395e-17,-4.56089e-17,-3.92783e-17,-3.29476e-17,-2.6617e-17,-2.02864e-17,-1.39558e-17,-1.43254e-17,-1.38769e-17,-1.22943e-17,-1.07116e-17,-9.12895e-18,-7.54629e-18,-5.96363e-18,-4.28544e-18,-2.5489e-18,4.79189e-18,1.01393e-17,1.51412e-17,2.0143e-17,2.51448e-17,3.01467e-17,3.51485e-17,1.24163e-17,-1.64639e-17,-4.53441e-17,-7.42243e-17,-1.03105e-16,-1.31985e-16,-1.53362e-16,-1.45911e-16,-1.14319e-16,-8.27271e-17,-5.11351e-17,-1.93511e-17,1.27211e-17,4.47934e-17,7.68657e-17,1.00847e-16,9.20098e-17,7.54234e-17
5.24158e-06,5.2128,0.00115064,5.07669e-08,2.37777e-12,6.1861e-15,-2.97638e-15,1.76516e-15,-8.61803e-15,1.21945e-15,-6.71136e-15,7.48673e-15,-1.38069e-14,-3.08837e-15,3.43278e-15,3.28474e-15,1.51466e-15,7.32748e-17,1.08431e-16,1.16031e-17,4.07897e-16,-1.91678e-16,3.06381e-16,1.97715e-16,-2.86556e-16,1.18374e-16,5.37485e-16,2.17344e-16,4.2974e-17,-1.64583e-16,-1.24149e-16,-7.39369e-17,-1.19468e-17,2.12809e-17,1.18063e-17,-2.16738e-17,-5.51539e-17,-7.38041e-17,-8.54145e-17,-9.70249e-17,-1.08635e-16,-8.53498e-17,-4.13291e-17,-6.54954e-17,-6.94236e-17,-6.0355e-17,-5.0035e-17,-3.94871e-17,-2.89391e-17,-1.83911e-17,-7.84307e-18,-1.20415e-17,-2.31881e-17,-3.43348e-17,-4.54815e-17,-5.66282e-17,-6.77748e-17,-7.54654e-17,-7.00801e-17,-6.29471e-17,-5.56202e-17,-4.45618e-17,-3.35035e-17,-2.24451e-17,-1.13868e-17,-3.28425e-19,1.07299e-17,-1.69372e-18,-1.45212e-17,-2.58836e-17,-3.72459e-17,-4.86083e-17,-5.99706e-17,-7.1333e-17,-8.13259e-17,-9.04821e-17,-7.69384e-17,-5.22745e-17,-2.74654e-17,-2.65622e-18,2.21529e-17,4.69621e-17,7.17712e-17,4.81763e-17,1.38513e-17,-2.04736e-17,-5.47986e-17,-8.91236e-17,-1.23449e-16,-1.53046e-16,-1.44061e-16,-1.02706e-16,-6.13515e-17,-1.99969e-17,2.04884e-17,5.96675e-17,9.88467e-17,1.38026e-16,1.6119e-16,1.44788e-16,1.19597e-16
6.93509e-06,5.1897,0.00117796,5.19821e-08,2.41724e-12,1.35102e-15,-1.60364e-15,2.0026e-15,-1.15879e-15,-2.88122e-15,-1.28757e-15,1.1037e-14,6.25308e-15,-1.68701e-15,1.00034e-14,-4.53766e-15,1.25941e-15,7.8238e-16,-2.05797e-16,7.49272e-17,3.15511e-16,-2.90909e-16,1.78501e-16,2.51096e-16,-3.70563e-17,-3.51655e-17,2.24401e-17,6.78178e-18,-9.21679e-17,-1.27838e-16,-1.05327e-16,-8.17864e-17,-5.7004e-17,-2.07258e-17,4.50582e-17,6.59066e-17,8.67551e-17,6.31847e-17,1.85286e-17,-2.61275e-17,-7.07836e-17,-7.92432e-17,-6.61945e-17,-1.15634e-16,-8.45351e-17,-2.53179e-17,9.40534e-18,3.96656e-17,6.99258e-17,1.00186e-16,1.30446e-16,1.15553e-16,7.93836e-17,4.32144e-17,7.04517e-18,-2.9124e-17,-6.52933e-17,-7.2328e-17,-6.38971e-17,-5.5923e-17,-4.7712e-17,-3.49441e-17,-2.21763e-17,-9.40845e-18,3.3594e-18,1.61272e-17,2.88951e-17,2.48367e-17,1.98153e-17,1.5327e-17,1.08386e-17,6.35018e-18,1.86179e-18,-2.6266e-18,-7.59898e-18,-1.2867e-17,-3.409e-18,7.25026e-18,1.75197e-17,2.77892e-17,3.80587e-17,4.83282e-17,5.85977e-17,3.9459e-17,1.38014e-17,-1.18563e-17,-3.7514e-17,-6.31717e-17,-8.88294e-17,-1.13435e-16,-1.04439e-16,-6.7217e-17,-2.99947e-17,7.22763e-18,4.2922e-17,7.63209e-17,1.0972e-16,1.43119e-16,1.65111e-16,1.5102e-16,1.2863e-16
8.81676e-06,5.16436,0.00120921,5.33678e-08,2.50373e-12,4.13333e-15,5.53621e-15,5.88897e-16,-2.87592e-15,2.70613e-15,-7.21114e-16,1.05616e-14,-1.30077e-14,-2.43672e-15,1.02964e-14,-1.00233e-15,1.19702e-15,-6.88669e-16,-4.89318e-16,-1.00911e-16,1.94491e-16,-6.86502e-16,1.00731e-16,-1.58899e-18,-2.41312e-16,1.35428e-16,4.88744e-16,1.93498e-16,4.84494e-17,-1.35983e-16,-1.08204e-16,-7.53886e-17,-3.65059e-17,1.27211e-18,1.54205e-18,2.11597e-17,4.07774e-17,3.75599e-17,2.35026e-17,9.44527e-18,-4.61206e-18,-2.89225e-17,-5.93253e-17,-9.51112e-17,-6.69341e-17,-2.14248e-17,3.62717e-18,2.49515e-17,4.62759e-17,6.76003e-17,8.89247e-17,7.79943e-17,5.18659e-17,2.57375e-17,-3.90912e-19,-2.65193e-17,-5.26477e-17,-6.03559e-17,-5.26506e-17,-4.43308e-17,-3.59141e-17,-2.56308e-17,-1.53475e-17,-5.06421e-18,5.21909e-18,1.55024e-17,2.57857e-17,2.39138e-17,1.37642e-17,-1.8184e-18,-1.7401e-17,-3.29836e-17,-4.85661e-17,-6.41487e-17,-7.83618e-17,-9.17381e-17,-8.22227e-17,-6.04561e-17,-3.84595e-17,-1.64629e-17,5.53364e-18,2.75302e-17,4.95268e-17,2.97407e-17,6.92453e-19,-2.83558e-17,-5.74041e-17,-8.64524e-17,-1.15501e-16,-1.37845e-16,-1.32356e-16,-1.03553e-16,-7.47493e-17,-4.59458e-17,-1.70386e-17,1.20242e-17,4.1087e-17,7.01498e-17,9.2853e-17,9.14989e-17,8.45024e-17
1.09075e-05,5.1366,0.00124505,5.49563e-08,2.57327e-12,6.71269e-15,-3.24419e-15,-6.25618e-16,-4.17622e-15,3.4442e-15,-8.02791e-16,1.01573e-14,1.24792e-14,-4.54335e-15,-1.01645e-15,-3.55496e-15,1.14008e-15,3.98719e-16,8.91316e-16,-3.07648e-16,7.26157e-16,-4.91989e-16,1.71447e-16,2.4821e-16,-3.44008e-17,2.37722e-17,1.22109e-16,3.54684e-17,-8.49711e-17,-1.57787e-16,-1.18981e-16,-7.2226e-17,-1.5896e-17,1.74611e-17,1.17928e-17,-1.24243e-17,-3.66414e-17,-5.29032e-17,-6.53885e-17,-7.78739e-17,-9.03592e-17,-7.11868e-17,-3.32031e-17,-7.44427e-17,-6.09504e-17,-2.41958e-17,-3.96641e-18,1.32519e-17,3.04703e-17,4.76886e-17,6.49069e-17,5.81775e-17,4.01642e-17,2.2151e-17,4.13772e-18,-1.38755e-17,-3.18888e-17,-3.27669e-17,-3.27202e-17,-3.42519e-17,-3.54581e-17,-3.04004e-17,-2.53428e-17,-2.02851e-17,-1.52274e-17,-1.01698e-17,-5.11215e-18,-1.68947e-17,-2.09585e-17,-1.78265e-17,-1.46945e-17,-1.15625e-17,-8.43045e-18,-5.29843e-18,-2.19213e-18,8.9845e-19,7.58206e-18,1.17001e-17,1.54929e-17,1.92857e-17,2.30785e-17,2.68713e-17,3.06642e-17,1.43428e-17,-6.43731e-18,-2.72175e-17,-4.79976e-17,-6.87777e-17,-8.95579e-17,-1.0663e-16,-9.96996e-17,-7.26388e-17,-4.55779e-17,-1.85171e-17,7.84947e-18,3.3173e-17,5.84965e-17,8.38201e-17,1.06451e-16,1.02755e-16,9.25082e-17
1.32306e-05,5.10625,0.00128629,5.67854e-08,2.67227e-12,3.64467e-15,2.15255e-15,-6.04694e-17,-2.97819e-15,4.30416e-15,2.99414e-16,-2.72348e-15,1.55746e-15,-2.85e-15,9.15808e-15,-1.73308e-15,1.42517e-15,7.33577e-16,1.77985e-16,-4.54122e-16,3.86675e-16,-5.1127e-16,6.29545e-17,9.73551e-18,-2.18792e-16,1.72864e-16,5.53027e-16,2.25455e-16,9.90129e-17,-9.92189e-17,-8.37466e-17,-6.11577e-17,-2.9996e-17,-1.61077e-17,-2.82768e-18,9.93894e-18,2.27055e-17,1.5802e-17,-4.3899e-19,-1.668e-17,-3.2921e-17,-4.448e-17,-5.32569e-17,-8.87448e-17,-6.77041e-17,-2.88651e-17,-7.24099e-18,1.12463e-17,2.97337e-17,4.8221e-17,6.67083e-17,5.22544e-17,2.22791e-17,-7.69613e-18,-3.76714e-17,-6.76467e-17,-9.7622e-17,-1.07097e-16,-9.75315e-17,-8.69799e-17,-7.62212e-17,-6.14781e-17,-4.67349e-17,-3.19918e-17,-1.72486e-17,-2.50549e-18,1.22377e-17,1.08644e-17,1.43198e-18,-1.29665e-17,-2.73649e-17,-4.17634e-17,-5.61618e-17,-7.05603e-17,-8.33666e-17,-9.52003e-17,-8.18316e-17,-5.63421e-17,-3.07094e-17,-5.07672e-18,2.0556e-17,4.61886e-17,7.18213e-17,5.17616e-17,2.15731e-17,-8.61539e-18,-3.88039e-17,-6.89924e-17,-9.9181e-17,-1.27291e-16,-1.21693e-16,-8.77914e-17,-5.38898e-17,-1.99882e-17,1.30671e-17,4.48509e-17,7.66348e-17,1.08419e-16,1.32642e-16,1.19659e-16,9.77491e-17
1.58117e-05,5.07315,0.00133391,5.88977e-08,2.76606e-12,5.62018e-15,1.08793e-15,-1.5335e-16,8.44581e-16,-1.10305e-14,-5.01756e-15,-3.31327e-16,8.24244e-17,7.29071e-15,-1.34563e-15,3.45817e-15,1.41588e-15,-6.23731e-17,3.56936e-17,2.09086e-16,4.27998e-16,-4.97446e-16,1.33647e-16,1.37438e-16,-8.09215e-17,-5.55868e-17,1.03515e-17,-1.64745e-19,-1.21905e-16,-1.58484e-16,-1.18676e-16,-6.96931e-17,-9.65786e-18,2.10356e-17,3.38544e-20,-9.08196e-18,-1.81978e-17,-2.49428e-17,-3.05623e-17,-3.61819e-17,-4.18015e-17,-4.7811e-17,-5.40521e-17,-8.65893e-17,-6.02163e-17,-1.54691e-17,6.606e-18,2.455e-17,4.24939e-17,6.04379e-17,7.83819e-17,7.43835e-17,6.00463e-17,4.5709e-17,3.13717e-17,1.70345e-17,2.69723e-18,-3.59245e-18,-2.26894e-18,-5.36067e-19,1.25146e-18,4.09048e-18,6.9295e-18,9.76852e-18,1.26075e-17,1.54466e-17,1.82856e-17,6.30932e-18,-1.63656e-19,-1.29377e-18,-2.42389e-18,-3.554e-18,-4.68412e-18,-5.81424e-18,-7.55394e-18,-9.66604e-18,2.22182e-18,1.36779e-17,2.46368e-17,3.55957e-17,4.65546e-17,5.75135e-17,6.84724e-17,4.03975e-17,3.6697e-18,-3.30581e-17,-6.97859e-17,-1.06514e-16,-1.43241e-16,-1.73289e-16,-1.64593e-16,-1.23414e-16,-8.22346e-17,-4.10553e-17,-2.62949e-19,3.99483e-17,8.01595e-17,1.20371e-16,1.45273e-16,1.3161e-16,1.09353e-16
