0,4.76216e-06
1.11111e-06,1.00435e-05
2.34568e-06,1.58993e-05
3.71742e-06,2.23907e-05
5.24158e-06,2.95848e-05
6.93509e-06,3.75555e-05
8.81676e-06,4.6384e-05
1.09075e-05,5.61593e-05
1.32306e-05,6.6979e-05
1.58117e-05,7.89498e-05
1.86797e-05,9.21884e-05
2.18664e-05,0.000106822
2.54071e-05,0.00012299
2.93412e-05,0.000140842
3.37124e-05,0.000160542
3.85694e-05,0.000182267
4.3966e-05,0.000206209
4.99622e-05,0.000232574
5.66246e-05,0.000261585
6.40274e-05,0.00029348
7.22526e-05,0.000328517
8.13918e-05,0.000366969
9.15465e-05,0.000409129
0.000102829,0.00045531
0.000115366,0.000505845
0.000129296,0.000561087
0.000144773,0.000621414
0.00016197,0.000687223
0.000181078,0.000758937
0.000202308,0.000837004
0.000225898,0.000921896
0.000252109,0.00101412
0.000281232,0.00111419
0.000313592,0.00122267
0.000349546,0.00134015
0.000389496,0.00146725
0.000433884,0.00160462
0.000483205,0.00175294
0.000538005,0.00191293
0.000598895,0.00208535
0.00066655,0.00227101
0.000741722,0.00247073
0.000825246,0.0026854
0.000918052,0.00291594
0.00102117,0.00316334
0.00113574,0.00342862
0.00126305,0.00371285
0.0014045,0.00401718
0.00156166,0.0043428
0.00173629,0.00469093
0.00193033,0.00506293
0.00214592,0.00546027
0.00238546,0.00588447
0.00265163,0.00633714
0.00294736,0.00681998
0.00327596,0.00733476
0.00364106,0.00788336
0.00404674,0.00846772
0.00449749,0.00908991
0.00499832,0.00975208
0.0055548,0.0104565
0.00617311,0.0112055
0.00686012,0.0120014
0.00762347,0.012847
0.00847163,0.0137447
0.00941403,0.0146973
0.0104611,0.0157084
0.0116246,0.0167812
0.0129173,0.0179192
0.0143537,0.0191259
0.0159497,0.0204047
0.017723,0.0217597
0.0196933,0.0231951
0.0218826,0.0247151
0.0243151,0.026324
0.0270179,0.0280266
0.030021,0.0298278
0.0333577,0.0317328
0.0370653,0.0337468
0.0411847,0.0358746
0.0457619,0.0381217
0.0508477,0.0404945
0.0564986,0.0429995
0.0627773,0.0456433
0.0697537,0.0484303
0.0775052,0.0513662
0.086118,0.0544568
0.0956877,0.0577068
0.106321,0.0611212
0.118135,0.0647048
0.131263,0.0684568
0.145848,0.0723796
0.162055,0.0764796
0.180062,0.0807574
0.20007,0.0852106
0.222301,0.0898407
0.247003,0.0946473
0.274448,0.0996303
0.304944,0.104785
0.338828,0.110113
0.376476,0.115615
0.418308,0.121285
0.464788,0.127122
0.516432,0.133123
0.573814,0.139281
0.637573,0.145593
0.708415,0.152054
0.787129,0.158648
0.874589,0.165363
0.971767,0.172179
1.07974,0.179075
1.19971,0.186021
1.33302,0.192983
1.48113,0.199924
1.6457,0.206796
1.82856,0.213552
2.03173,0.220137
2.25748,0.226493
2.50832,0.232567
2.78702,0.238302
3.08702,0.243506
3.38702,0.2479
3.68702,0.251623
3.98702,0.254781
4.28702,0.257464
4.58702,0.259747
4.88702,0.26169
5.18702,0.263346
5.48702,0.26476
5.78702,0.265966
6.08702,0.266996
6.38702,0.267876
6.68702,0.268629
