0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.0020823
3.37124e-05,0.00208666
3.85694e-05,0.0020915
4.3966e-05,0.00209689
4.99622e-05,0.00210287
5.66246e-05,0.00210952
6.40274e-05,0.0021169
7.22526e-05,0.00212511
8.13918e-05,0.00213422
9.15465e-05,0.00214436
0.000102829,0.00215561
0.000115366,0.00216812
0.000129296,0.00218201
0.000144773,0.00219745
0.00016197,0.00221461
0.000181078,0.00223367
0.000202308,0.00225484
0.000225898,0.00227837
0.000252109,0.00230452
0.000281232,0.00233356
0.000313592,0.00236584
0.000349546,0.00240169
0.000389496,0.00244153
0.000433884,0.00248579
0.000478273,0.00251806
0.000510632,0.00254158
0.000534222,0.00255408
0.000546758,0.00256228
0.000554983,0.00256766
0.00056038,0.00257084
0.000563567,0.00257292
0.000565657,0.00257429
0.000567029,0.00257502
0.000567758,0.00257545
0.000568189,0.00257576
0.000568502,0.00257591
0.000568653,0.00257601
0.000568751,0.00257607
0.000568816,0.00257612
0.000568858,0.00257614
0.000568883,0.00257616
0.000568899,0.00257617
0.00056891,0.00257617
