0,5.30157,0.00105534,4.64069e-08,2.17173e-12,3.8849e-15,1.62095e-16,-7.31835e-16,-1.15456e-15,-7.29279e-16,-5.88351e-15,1.05789e-14,-1.23472e-14,4.2819e-15,1.29143e-14,-2.73188e-15,1.37557e-15,1.03346e-15,-1.73327e-16,1.81621e-16,3.3327e-16,-4.17554e-16,2.40401e-18,-1.00315e-16,-2.50936e-16,1.34763e-16,5.10889e-16,2.32794e-16,8.80154e-17,-1.04915e-16,-6.64282e-17,-3.17235e-17,-1.57497e-18,4.7352e-17,3.60578e-17,-4.66138e-18,-4.53806e-17,-6.54482e-17,-7.57125e-17,-8.59768e-17,-9.62411e-17,-6.80914e-17,-1.7116e-17,-5.57982e-17,-2.83607e-17,2.64958e-17,5.1697e-17,7.14948e-17,9.12925e-17,1.1109e-16,1.30888e-16,1.19359e-16,9.307e-17,6.67806e-17,4.04913e-17,1.4202e-17,-1.20874e-17,-2.11847e-17,-2.04077e-17,-1.97803e-17,-1.89567e-17,-1.43557e-17,-9.75474e-18,-5.15376e-18,-5.52792e-19,4.04818e-18,8.64915e-18,-3.89541e-18,-1.7123e-17,-2.95785e-17,-4.20341e-17,-5.44897e-17,-6.69453e-17,-7.94009e-17,-8.89302e-17,-9.66719e-17,-8.45784e-17,-6.12878e-17,-3.7751e-17,-1.42143e-17,9.32251e-18,3.28593e-17,5.6396e-17,4.39493e-17,2.35258e-17,3.10243e-18,-1.7321e-17,-3.77444e-17,-5.81678e-17,-7.73067e-17,-7.11905e-17,-4.38654e-17,-1.65402e-17,1.07849e-17,3.70707e-17,6.17952e-17,8.65197e-17,1.11244e-16,1.28147e-16,1.11846e-16,8.76722e-17
1.11111e-06,5.30307,0.00105395,4.63392e-08,2.16502e-12,3.43956e-15,-3.95378e-15,1.06081e-16,5.62511e-15,-2.3412e-15,-3.15311e-15,5.59304e-15,5.56285e-15,3.21472e-15,5.74699e-15,-4.13174e-15,1.59227e-15,-2.18374e-16,-3.48935e-16,-8.68044e-17,3.33608e-16,-3.6381e-16,8.58701e-17,1.20145e-16,-7.68849e-17,4.78769e-17,2.03118e-16,6.30083e-17,-9.0384e-17,-2.00075e-16,-1.525e-16,-9.49654e-17,-2.54341e-17,1.35118e-17,1.72726e-17,1.73563e-17,1.74401e-17,7.59297e-18,-6.96839e-18,-2.15297e-17,-3.60911e-17,-4.31295e-17,-4.56976e-17,-7.81606e-17,-4.99419e-17,-2.47921e-18,2.14675e-17,4.11294e-17,6.07913e-17,8.04532e-17,1.00115e-16,8.28187e-17,4.81082e-17,1.33977e-17,-2.13128e-17,-5.60233e-17,-9.07338e-17,-1.00734e-16,-9.29072e-17,-8.47132e-17,-7.62817e-17,-6.32806e-17,-5.02796e-17,-3.72786e-17,-2.42775e-17,-1.12765e-17,1.72453e-18,1.15124e-17,1.21268e-17,5.94489e-18,-2.37023e-19,-6.41893e-18,-1.26008e-17,-1.87828e-17,-2.2952e-17,-2.58917e-17,-1.38874e-17,-1.68289e-18,1.00441e-17,2.1771e-17,3.3498e-17,4.52249e-17,5.69519e-17,3.13571e-17,-2.51097e-18,-3.63791e-17,-7.02471e-17,-1.04115e-16,-1.37983e-16,-1.6725e-16,-1.64323e-16,-1.34394e-16,-1.04465e-16,-7.45357e-17,-4.39141e-17,-1.22526e-17,1.9409e-17,5.10706e-17,7.11569e-17,6.46829e-17,5.23807e-17
2.34568e-06,5.30473,0.00105241,4.62643e-08,2.16832e-12,1.55992e-15,-8.60677e-16,-6.99304e-16,2.6355e-15,2.10692e-16,-5.81339e-15,1.20752e-14,-1.01128e-14,2.65427e-15,1.18167e-14,2.20714e-15,1.50176e-15,7.87786e-16,8.15951e-16,2.80558e-16,-7.62904e-17,-2.29021e-16,3.45677e-16,2.20635e-16,-2.74882e-16,1.24674e-16,5.4089e-16,2.54835e-16,1.41116e-16,-4.60838e-17,-3.04093e-17,-1.84265e-17,-1.08908e-17,1.74747e-17,1.02315e-17,6.20808e-18,2.18463e-18,-4.88717e-18,-1.3406e-17,-2.19249e-17,-3.04438e-17,-3.87804e-17,-4.70087e-17,-6.36211e-17,-3.99198e-17,-4.7307e-18,1.4313e-17,3.04149e-17,4.65167e-17,6.26186e-17,7.87205e-17,6.48819e-17,3.69358e-17,8.98972e-18,-1.89564e-17,-4.69024e-17,-7.48485e-17,-8.67774e-17,-7.99618e-17,-7.17558e-17,-6.33053e-17,-5.01527e-17,-3.70002e-17,-2.38477e-17,-1.06952e-17,2.45732e-18,1.56098e-17,1.5804e-18,-1.19813e-17,-2.31294e-17,-3.42775e-17,-4.54256e-17,-5.65737e-17,-6.77218e-17,-7.7573e-17,-8.66319e-17,-7.39963e-17,-5.154e-17,-2.90098e-17,-6.47962e-18,1.60506e-17,3.85807e-17,6.11109e-17,4.33334e-17,1.66206e-17,-1.00922e-17,-3.6805e-17,-6.35178e-17,-9.02306e-17,-1.14579e-16,-1.13448e-16,-9.09312e-17,-6.84146e-17,-4.5898e-17,-2.33342e-17,-6.99613e-19,2.1935e-17,4.45696e-17,6.84291e-17,7.44497e-17,7.57633e-17
3.71742e-06,5.30657,0.00105071,4.61814e-08,2.16444e-12,-1.19173e-15,-4.90316e-15,4.75053e-16,5.95101e-15,2.74503e-16,-1.75655e-15,9.43706e-15,-2.1127e-14,-3.51368e-15,-6.0973e-15,-1.90456e-15,1.25131e-15,1.44541e-15,1.53313e-16,-2.83604e-17,5.77626e-16,-3.56272e-16,8.21241e-18,8.49535e-17,-2.62178e-17,-1.54709e-17,4.07045e-17,-2.148e-17,-1.42919e-16,-1.99831e-16,-1.51538e-16,-9.32605e-17,-2.29574e-17,1.58068e-17,5.63426e-18,-1.68607e-17,-3.93556e-17,-4.97643e-17,-5.44356e-17,-5.91068e-17,-6.37781e-17,-4.96176e-17,-2.42671e-17,-4.81875e-17,-4.66482e-17,-3.28846e-17,-2.65305e-17,-2.15264e-17,-1.65224e-17,-1.15183e-17,-6.51426e-18,-1.13655e-17,-2.08603e-17,-3.03552e-17,-3.98501e-17,-4.93449e-17,-5.88398e-17,-6.09962e-17,-5.80822e-17,-5.50951e-17,-5.19427e-17,-4.56115e-17,-3.92804e-17,-3.29492e-17,-2.6618e-17,-2.02868e-17,-1.39556e-17,-1.43253e-17,-1.3877e-17,-1.22945e-17,-1.0712e-17,-9.12957e-18,-7.5471e-18,-5.96463e-18,-4.28661e-18,-2.55021e-18,4.79086e-18,1.01387e-17,1.5141e-17,2.01433e-17,2.51455e-17,3.01478e-17,3.51501e-17,1.24173e-17,-1.64637e-17,-4.53446e-17,-7.42256e-17,-1.03107e-16,-1.31988e-16,-1.53365e-16,-1.45914e-16,-1.14322e-16,-8.27292e-17,-5.11365e-17,-1.93519e-17,1.27211e-17,4.4794e-17,7.6867e-17,1.00849e-16,9.20114e-17,7.5425e-17
5.24158e-06,5.30861,0.00104884,4.60899e-08,2.14799e-12,-2.38591e-15,-1.02026e-15,-2.58374e-15,2.32486e-15,-2.15897e-15,-1.72283e-15,9.80986e-15,7.65568e-15,-2.86391e-15,7.34434e-15,-4.27607e-15,1.06889e-15,5.3588e-16,-5.5572e-16,-3.55973e-16,1.96706e-16,-1.89579e-16,9.56265e-17,-3.48114e-17,-2.71056e-16,1.19028e-16,4.9687e-16,1.79781e-16,3.22917e-17,-1.59114e-16,-1.19924e-16,-7.10351e-17,-1.0462e-17,2.45728e-17,6.64439e-18,-2.96576e-17,-6.59596e-17,-8.23775e-17,-8.93564e-17,-9.63353e-17,-1.03314e-16,-7.81279e-17,-3.3829e-17,-5.7697e-17,-6.27083e-17,-5.50863e-17,-4.54479e-17,-3.5442e-17,-2.54362e-17,-1.54303e-17,-5.42444e-18,-1.00604e-17,-2.15954e-17,-3.31304e-17,-4.46653e-17,-5.62003e-17,-6.77353e-17,-7.70826e-17,-7.18019e-17,-6.4397e-17,-5.67987e-17,-4.54791e-17,-3.41595e-17,-2.284e-17,-1.15204e-17,-2.00862e-19,1.11187e-17,-1.30685e-18,-1.41749e-17,-2.55875e-17,-3.70001e-17,-4.84127e-17,-5.98254e-17,-7.1238e-17,-8.12903e-17,-9.05117e-17,-7.69704e-17,-5.22951e-17,-2.74755e-17,-2.65595e-18,2.21636e-17,4.69832e-17,7.18027e-17,4.82047e-17,1.38736e-17,-2.04575e-17,-5.47886e-17,-8.91197e-17,-1.23451e-16,-1.53056e-16,-1.44073e-16,-1.02716e-16,-6.13589e-17,-2.00017e-17,2.0486e-17,5.96676e-17,9.88491e-17,1.38031e-16,1.61195e-16,1.44793e-16,1.19601e-16
6.93509e-06,5.31086,0.00104677,4.59888e-08,2.16174e-12,3.71849e-15,-2.5857e-15,-9.63752e-16,5.96512e-15,2.5964e-15,-1.2976e-15,9.66579e-15,-9.36514e-15,-4.47625e-16,9.85688e-15,-1.75314e-15,1.3821e-15,6.26507e-17,-3.02974e-16,-4.3851e-16,7.25727e-16,-4.9063e-16,1.70801e-16,2.41379e-16,-5.5624e-17,3.88546e-18,1.08079e-16,4.17824e-17,-9.47645e-17,-1.65318e-16,-1.30155e-16,-8.49808e-17,-2.77468e-17,-2.39675e-18,-8.06362e-18,-6.30951e-18,-4.55539e-18,-1.45872e-17,-3.02137e-17,-4.58403e-17,-6.14669e-17,-6.43711e-17,-5.97157e-17,-1.10632e-16,-7.97384e-17,-2.11743e-17,1.26419e-17,4.19488e-17,7.12557e-17,1.00563e-16,1.29869e-16,1.1478e-16,7.87714e-17,4.27629e-17,6.75433e-18,-2.92542e-17,-6.52627e-17,-7.21572e-17,-6.37537e-17,-5.5832e-17,-4.76725e-17,-3.49394e-17,-2.22063e-17,-9.47313e-18,3.26e-18,1.59931e-17,2.87263e-17,2.46701e-17,1.96659e-17,1.52033e-17,1.07408e-17,6.27825e-18,1.81572e-18,-2.64681e-18,-7.5929e-18,-1.28344e-17,-3.36763e-18,7.28525e-18,1.75477e-17,2.78102e-17,3.80727e-17,4.83352e-17,5.85976e-17,3.94576e-17,1.37997e-17,-1.18582e-17,-3.75161e-17,-6.3174e-17,-8.88318e-17,-1.13439e-16,-1.04443e-16,-6.72196e-17,-2.99961e-17,7.22735e-18,4.29227e-17,7.63226e-17,1.09722e-16,1.43122e-16,1.65115e-16,1.51024e-16,1.28634e-16
8.81676e-06,5.31335,0.000828364,4.58774e-08,2.14894e-12,7.36192e-15,-3.6873e-16,-1.81502e-15,3.82371e-15,3.94059e-15,-5.23757e-15,1.05928e-14,7.91112e-15,-8.92503e-16,1.10577e-14,-2.90791e-15,1.18762e-15,1.0627e-15,6.91899e-16,-4.24257e-16,3.83927e-16,-5.10699e-16,6.51979e-17,1.66932e-17,-2.12476e-16,1.31129e-16,4.67924e-16,1.97298e-16,6.94366e-17,-1.04715e-16,-7.80237e-17,-4.61078e-17,-7.89817e-18,1.50916e-17,6.39045e-18,1.89902e-18,-2.59241e-18,-1.15528e-17,-2.26347e-17,-3.37165e-17,-4.47983e-17,-5.2032e-17,-5.69792e-17,-8.80066e-17,-6.09702e-17,-1.58054e-17,8.16124e-18,2.82653e-17,4.83694e-17,6.84735e-17,8.85777e-17,7.73647e-17,5.13955e-17,2.54264e-17,-5.4275e-19,-2.65119e-17,-5.2481e-17,-6.01538e-17,-5.2434e-17,-4.40906e-17,-3.56521e-17,-2.5383e-17,-1.51139e-17,-4.84484e-18,5.42425e-18,1.56933e-17,2.59624e-17,2.40969e-17,1.39329e-17,-1.6817e-18,-1.72963e-17,-3.29109e-17,-4.85255e-17,-6.41401e-17,-7.8384e-17,-9.17905e-17,-8.22859e-17,-6.0509e-17,-3.85012e-17,-1.64933e-17,5.51457e-18,2.75224e-17,4.95303e-17,2.97442e-17,6.93498e-19,-2.83573e-17,-5.7408e-17,-8.64588e-17,-1.15509e-16,-1.37854e-16,-1.32365e-16,-1.0356e-16,-7.47552e-17,-4.59502e-17,-1.70415e-17,1.20232e-17,4.10878e-17,7.01525e-17,9.28566e-17,9.15025e-17,8.4506e-17
1.09075e-05,5.31611,0.00094211,4.57545e-08,2.1415e-12,1.05968e-15,-1.55331e-15,-4.13308e-16,4.49277e-15,4.18482e-15,-1.75057e-15,8.03186e-15,-1.03345e-14,-2.11734e-15,8.36432e-15,1.38527e-15,1.41322e-15,-1.4896e-16,1.70024e-16,-6.10627e-16,3.94043e-16,-6.21884e-16,-1.70161e-16,-1.16568e-16,-2.826e-17,5.17657e-17,1.54096e-16,5.62344e-17,-1.20676e-17,-8.18714e-17,-6.43503e-17,-4.25484e-17,-1.55897e-17,-5.04941e-18,-1.21055e-17,-1.08762e-17,-9.64687e-18,-1.74873e-17,-2.96332e-17,-4.1779e-17,-5.39249e-17,-5.31222e-17,-4.46255e-17,-1.07063e-16,-8.07893e-17,-2.33059e-17,6.27016e-18,3.07612e-17,5.52522e-17,7.97432e-17,1.04234e-16,9.42662e-17,6.80616e-17,4.1857e-17,1.56525e-17,-1.05521e-17,-3.67567e-17,-3.96994e-17,-3.8952e-17,-3.99572e-17,-4.06162e-17,-3.46139e-17,-2.86116e-17,-2.26093e-17,-1.6607e-17,-1.06047e-17,-4.60238e-18,-1.66587e-17,-2.08913e-17,-1.77552e-17,-1.46192e-17,-1.14831e-17,-8.34702e-18,-5.21095e-18,-2.11253e-18,9.62907e-19,7.64007e-18,1.17492e-17,1.55326e-17,1.9316e-17,2.30995e-17,2.68829e-17,3.06663e-17,1.43416e-17,-6.44059e-18,-2.72228e-17,-4.8005e-17,-6.87872e-17,-8.95693e-17,-1.06641e-16,-9.97087e-17,-7.26456e-17,-4.55825e-17,-1.85194e-17,7.84922e-18,3.31747e-17,5.85001e-17,8.38255e-17,1.06458e-16,1.02761e-16,9.25138e-17
1.32306e-05,5.31915,0.00103925,4.56193e-08,2.13965e-12,2.38446e-15,-3.68487e-16,-1.59686e-15,3.71967e-15,3.27795e-15,-6.80726e-15,1.05968e-14,8.32645e-15,-2.8336e-15,1.19383e-14,-2.73165e-15,1.14871e-15,1.57344e-15,-6.11074e-16,1.35785e-16,7.31938e-16,-4.48213e-16,3.01073e-16,2.17338e-16,-2.69363e-16,1.61794e-16,5.95434e-16,2.4911e-16,5.4417e-17,-1.74177e-16,-1.29188e-16,-7.55038e-17,-1.13455e-17,3.04106e-17,1.13516e-17,1.04164e-19,-1.11432e-17,-1.81557e-17,-2.31578e-17,-2.816e-17,-3.31621e-17,-3.61568e-17,-3.79588e-17,-6.2239e-17,-6.15564e-17,-5.1807e-17,-4.61196e-17,-4.11723e-17,-3.6225e-17,-3.12776e-17,-2.63303e-17,-2.93565e-17,-3.61397e-17,-4.29229e-17,-4.97061e-17,-5.64893e-17,-6.32724e-17,-6.53499e-17,-5.94414e-17,-5.27269e-17,-4.59032e-17,-3.69765e-17,-2.80498e-17,-1.91231e-17,-1.01964e-17,-1.26976e-18,7.65692e-18,7.08922e-18,-1.47439e-18,-1.54559e-17,-2.94375e-17,-4.3419e-17,-5.74006e-17,-7.13821e-17,-8.3695e-17,-9.49885e-17,-8.15058e-17,-5.60925e-17,-3.05374e-17,-4.98228e-18,2.05728e-17,4.6128e-17,7.16831e-17,5.16346e-17,2.1477e-17,-8.68063e-18,-3.88383e-17,-6.89959e-17,-9.91535e-17,-1.27249e-16,-1.21647e-16,-8.77522e-17,-5.3857e-17,-1.99617e-17,1.30866e-17,4.48626e-17,7.66386e-17,1.08415e-16,1.32639e-16,1.19658e-16,9.77488e-17
1.58117e-05,5.32251,0.00103624,4.54706e-08,2.12718e-12,1.27599e-15,-1.39778e-15,-1.80539e-15,3.05466e-15,8.11602e-15,-4.92713e-15,1.12544e-14,-1.21908e-14,-3.66006e-15,6.74282e-15,4.40511e-15,1.43262e-15,1.39906e-16,2.38263e-16,3.59817e-16,3.60418e-16,-3.65809e-16,5.97365e-17,7.24916e-17,-7.19878e-17,6.46701e-17,2.33702e-16,4.5967e-17,-5.92328e-17,-1.69349e-16,-1.36307e-16,-8.97693e-17,-2.69748e-17,-8.95295e-18,-6.38149e-18,-5.42451e-19,5.29659e-18,-5.36397e-18,-2.38569e-17,-4.23499e-17,-6.08429e-17,-6.53358e-17,-6.15098e-17,-1.1211e-16,-8.19276e-17,-2.4474e-17,9.53714e-18,3.92769e-17,6.90166e-17,9.87564e-17,1.28496e-16,1.11299e-16,7.19853e-17,3.26719e-17,-6.64157e-18,-4.5955e-17,-8.52684e-17,-9.3078e-17,-8.85268e-17,-8.5169e-17,-8.13111e-17,-6.78346e-17,-5.4358e-17,-4.08815e-17,-2.74049e-17,-1.39284e-17,-4.51844e-19,-1.44652e-17,-2.0704e-17,-1.88989e-17,-1.70939e-17,-1.52888e-17,-1.34838e-17,-1.16787e-17,-9.85879e-18,-8.02979e-18,4.51341e-18,1.52039e-17,2.53914e-17,3.55789e-17,4.57663e-17,5.59538e-17,6.61412e-17,3.83947e-17,2.23909e-18,-3.39165e-17,-7.00721e-17,-1.06228e-16,-1.42383e-16,-1.72278e-16,-1.63597e-16,-1.22567e-16,-8.15379e-17,-4.05085e-17,1.22592e-19,4.01554e-17,8.01882e-17,1.20221e-16,1.45111e-16,1.3148e-16,1.09252e-16
