0,0.00205301
1.11111e-06,0.0020541
2.34568e-06,0.00205532
3.71742e-06,0.00205667
5.24158e-06,0.00205817
6.93509e-06,0.00205984
8.81676e-06,0.0020617
1.09075e-05,0.00206376
1.32306e-05,0.00206605
1.58117e-05,0.00206859
1.86797e-05,0.00207142
2.18664e-05,0.00207456
2.54071e-05,0.00207804
2.93412e-05,0.00208192
3.32753e-05,0.0020858
3.72094e-05,0.00208862
4.00774e-05,0.00209068
4.21681e-05,0.00209218
4.36923e-05,0.00209307
4.45923e-05,0.00209365
4.51828e-05,0.00209408
4.56133e-05,0.00209426
4.57986e-05,0.00209442
4.59653e-05,0.00209457
4.61154e-05,0.00209472
4.62655e-05,0.00209487
4.64156e-05,0.00209501
4.65657e-05,0.00209516
4.67158e-05,0.00209524
4.67956e-05,0.00209529
4.68479e-05,0.00209533
4.68903e-05,0.00209537
4.69327e-05,0.00209541
4.69708e-05,0.00209545
4.7009e-05,0.00209548
4.70368e-05,0.00209549
4.70516e-05,0.0020955
4.70613e-05,0.00209551
4.70691e-05,0.00209552
4.7077e-05,0.00209552
4.70848e-05,0.00209553
4.70906e-05,0.00209554
4.70963e-05,0.00209554
4.7102e-05,0.00209555
4.71078e-05,0.00209555
4.71135e-05,0.00209556
4.71192e-05,0.00209556
4.71249e-05,0.00209557
4.71307e-05,0.00209558
4.71364e-05,0.00209558
4.71421e-05,0.00209559
4.71478e-05,0.00209559
