0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207481
2.54071e-05,0.00207834
2.93412e-05,0.00208226
3.37124e-05,0.00208662
3.85694e-05,0.00209145
4.3966e-05,0.00209683
4.99622e-05,0.00210281
5.66246e-05,0.00210945
6.40274e-05,0.00211682
7.22526e-05,0.00212502
8.13918e-05,0.00213412
9.15465e-05,0.00214424
0.000102829,0.00215548
0.000115366,0.00216797
0.000129296,0.00218185
0.000144773,0.00219727
0.00016197,0.0022144
0.000181078,0.00223344
0.000200185,0.00225247
0.000219293,0.00226496
0.00023183,0.00227233
0.000239232,0.00227717
0.000244089,0.00227974
0.000246671,0.00228143
0.000248364,0.00228243
0.000249364,0.00228308
0.00025002,0.00228347
0.000250408,0.00228372
0.000250662,0.00228389
0.000250829,0.00228399
0.000250938,0.00228407
0.000251018,0.00228412
0.00025106,0.00228414
0.000251088,0.00228416
0.000251104,0.00228417
0.000251114,0.00228418
0.00025112,0.00228418
0.000251125,0.00228418
