0,1.9533e-05
1.11111e-06,3.80602e-05
2.34568e-06,5.61615e-05
3.71742e-06,7.42041e-05
5.24158e-06,9.24365e-05
6.93509e-06,0.000111041
8.81676e-06,0.000130162
1.09075e-05,0.000149922
1.32306e-05,0.00017043
1.58117e-05,0.000191786
1.86797e-05,0.000214084
2.18664e-05,0.000237418
2.54071e-05,0.00026188
2.93412e-05,0.00028756
3.37124e-05,0.000314555
3.85694e-05,0.000342958
4.3966e-05,0.00037287
4.99622e-05,0.000404393
5.66246e-05,0.000437634
6.40274e-05,0.000472702
7.22526e-05,0.000509715
8.13918e-05,0.000548793
9.15465e-05,0.000590061
0.000102829,0.000633653
0.000115366,0.000679708
0.000129296,0.00072837
0.000144773,0.000779793
0.00016197,0.000834137
0.000181078,0.000891571
0.000202308,0.000952273
0.000225898,0.00101643
0.000252109,0.00108424
0.000281232,0.0011559
0.000313592,0.00123165
0.000349546,0.0013117
0.000389496,0.0013963
0.000433884,0.00148572
0.000483205,0.00158021
0.000538005,0.00168006
0.000598895,0.00178558
0.00066655,0.00189708
0.000741722,0.00201489
0.000825246,0.00213935
0.000918052,0.00227081
0.00102117,0.00240962
0.00113574,0.00255614
0.00126305,0.00271069
0.0014045,0.00287359
0.00156166,0.00304512
0.00173629,0.0032255
0.00193033,0.0034149
0.00214592,0.00361341
0.00238546,0.00382105
0.00265163,0.00403776
0.00294736,0.00426338
0.0032431,0.00447557
0.00357169,0.00469671
0.0039368,0.00492654
0.00434247,0.00516476
0.00479322,0.00541101
0.00529405,0.00566492
0.00585053,0.00592611
0.00646885,0.00619421
0.00715586,0.00646888
0.0079192,0.00674981
0.00876737,0.00703677
0.00970977,0.00732962
0.0107569,0.00762833
0.0119203,0.00793298
0.0132131,0.00824381
0.0146495,0.00856127
0.0162454,0.00888597
0.0180187,0.00921875
0.0199891,0.00956067
0.0221783,0.00991298
0.0246108,0.0102771
0.0273136,0.0106546
0.0303167,0.0110472
0.0336535,0.0114566
0.037361,0.0118844
0.0414805,0.0123325
0.0460577,0.0128022
0.0511434,0.0132951
0.0567943,0.0138123
0.063073,0.0143551
0.0700494,0.0149242
0.0778009,0.0155202
0.0864137,0.0161435
0.0959835,0.0167945
0.106617,0.0174731
0.118431,0.0181791
0.131558,0.0189122
0.146144,0.0196719
0.162351,0.0204573
0.180358,0.0212676
0.200366,0.0221011
0.222597,0.0229563
0.247298,0.0238314
0.274744,0.0247245
0.30524,0.0256336
0.339123,0.0265561
0.376772,0.0274896
0.418604,0.0284311
0.465084,0.0293776
0.516728,0.0303246
0.57411,0.0312685
0.637868,0.0322054
0.708711,0.033131
0.787425,0.0340411
0.874885,0.0349309
0.972062,0.0357959
1.08004,0.0366311
1.20001,0.0374313
1.33331,0.0381919
1.48143,0.0389083
1.646,0.0395765
1.82885,0.0401929
2.03203,0.0407547
2.25778,0.0412596
2.50861,0.0417065
2.78731,0.0420955
3.08731,0.0424197
3.38731,0.0426716
3.68731,0.0428681
3.98731,0.0430216
4.28731,0.0431417
4.58731,0.0432359
4.88731,0.0433098
